,findSigExposures,best_columns,Sample Names
4398,0.2131204784329775,4,115
4399,0.1167245056690607,41,115
4400,0.5942278136321026,44,115
4401,0.1527528353035244,0,114
4402,0.1521213694166978,4,114
4403,0.6951257952797777,44,114
4404,0.4146697874984352,0,113
4405,0.5853302125015648,4,113
4406,0.3367231455892874,0,112
4407,0.6632768544107126,4,112
4408,0.3411363192005208,0,111
4409,0.2262857321095364,4,111
4410,0.4325779486899427,44,111
4411,0.1583070848530496,0,110
4412,0.306432706091664,4,110
4413,0.5352602090552864,44,110
4414,0.1410305946051742,0,109
4415,0.2059859839302215,4,109
4416,0.6529834214646042,44,109
4417,0.3102029867655148,0,108
4418,0.1633084209911463,4,108
4419,0.5264885922433389,44,108
4420,0.1486835814565493,0,107
4421,0.1897678978853296,4,107
4422,0.661548520658121,44,107
4423,0.3402851732979777,0,106
4424,0.1934517021656206,4,106
4425,0.4662631245364017,44,106
4426,0.2738830945295017,0,105
4427,0.2532472716607178,4,105
4428,0.4728696338097804,44,105
4429,0.3059448878186125,0,104
4430,0.6940551121813875,4,104
4431,0.2090831544622192,0,103
4432,0.2496621279852821,4,103
4433,0.5412547175524987,44,103
4434,0.3342429759958863,0,102
4435,0.2257813314738148,4,102
4436,0.4399756925302988,44,102
4437,0.117167317931196,0,101
4438,0.4391093583339228,4,101
4439,0.4437233237348811,44,101
4440,0.198906927995653,0,100
4441,0.2813373896532217,4,100
4442,0.5197556823511253,44,100
4443,0.1472822260519169,0,99
4444,0.0456516220881465,1,99
4445,0.5140415330128351,4,99
4446,0.2930246188471015,22,99
4447,0.2332576966697137,0,98
4448,0.0482669179863807,1,98
4449,0.596040890829553,4,98
4450,0.0217426110761737,16,98
4451,0.1006918834381788,22,98
4452,0.1458245817895594,0,97
4453,0.0816997357560247,1,97
4454,0.5854227714695646,4,97
4455,0.09169998217154,16,97
4456,0.0953529288133113,22,97
4457,0.0323917405331668,1,96
4458,0.3057879888359912,4,96
4459,0.0462109759503568,16,96
4460,0.1996713328164051,22,96
4461,0.1825506410665112,43,96
4462,0.2333873207975685,45,96
4463,0.0930743084734237,0,95
4464,0.2608592136902968,1,95
4465,0.5920614318337099,4,95
4466,0.0540050460025695,16,95
4467,0.4059795482961089,1,94
4468,0.0428277154798089,2,94
4469,0.5511927362240822,16,94
4470,0.0875899822955644,0,93
4471,0.0505498129857624,1,93
4472,0.2666607694721633,2,93
4473,0.4844129704593042,4,93
4474,0.1107864647872055,16,93
4475,0.0550900886545122,0,92
4476,0.8113792931617829,2,92
4477,0.1335306181837049,4,92
4478,0.0852997495501769,0,91
4479,0.1170381516802735,1,91
4480,0.5997953111943627,4,91
4481,0.142638347865689,16,91
4482,0.0552284397094979,38,91
4483,0.0787162007934336,0,90
4484,0.0383686968486274,1,90
4485,0.3160054165097353,2,90
4486,0.3826536227430387,4,90
4487,0.0315562954482829,21,90
4488,0.0822102898995311,22,90
4489,0.0704894777573507,45,90
4490,0.1642195229090167,0,89
4491,0.278043078654129,2,89
4492,0.5036693763806943,4,89
4493,0.05406802205616,38,89
4494,0.0714662244047872,0,88
4495,0.0416450245845272,1,88
4496,0.5143921991330941,2,88
4497,0.2630340486702823,4,88
4498,0.0706599496170055,16,88
4499,0.0388025535903035,38,88
4500,0.0345259238283727,0,87
4501,0.039142668535041,1,87
4502,0.4983342081913157,4,87
4503,0.0751115177807574,16,87
4504,0.352885681664513,43,87
4505,0.0442319998915094,0,86
4506,0.0394048867257163,1,86
4507,0.6631456997542534,4,86
4508,0.0581342026090823,16,86
4509,0.0644951265131906,20,86
4510,0.1305880845062478,21,86
4511,0.0897604577313773,0,85
4512,0.0477551113816523,1,85
4513,0.291645353519146,2,85
4514,0.3307788876951657,4,85
4515,0.0486639885891391,16,85
4516,0.1913962010835194,22,85
4517,0.0490058256487654,0,84
4518,0.0410518490251758,1,84
4519,0.6083546338048047,2,84
4520,0.238591771506468,4,84
4521,0.062995920014786,16,84
4522,0.1257017737732819,0,83
4523,0.0292300242572401,1,83
4524,0.7445586912311944,4,83
4525,0.1005095107382834,22,83
4526,0.0318844614076613,0,82
4527,0.1177291678604434,1,82
4528,0.206612398438831,4,82
4529,0.3076267726357872,11,82
4530,0.0574895337192935,16,82
4531,0.0817684658971104,20,82
4532,0.196889200040873,21,82
4533,0.1488397636529475,0,81
4534,0.0415738825501889,1,81
4535,0.7576863789124361,4,81
4536,0.0518999748844275,38,81
4537,0.1151821799490076,0,80
4538,0.0504936929092507,1,80
4539,0.3196535869134166,2,80
4540,0.2755664390653539,4,80
4541,0.075219384285646,16,80
4542,0.1638847168773249,22,80
4543,0.104812066540952,0,79
4544,0.1335386804999847,1,79
4545,0.7062548975461351,4,79
4546,0.055394355412928,16,79
4547,0.0214756835868945,0,78
4548,0.3062012203660798,1,78
4549,0.2058671094821149,4,78
4550,0.4664559865649107,16,78
4551,0.1014310546052821,0,77
4552,0.0187981478575569,1,77
4553,0.1774988908179416,4,77
4554,0.026754974267073,16,77
4555,0.541479505777208,30,77
4556,0.1340374266749382,48,77
4557,0.1159903807183332,0,76
4558,0.0959270788029779,1,76
4559,0.6214503134821279,4,76
4560,0.0259530167222331,16,76
4561,0.1406792102743277,22,76
4562,0.0298220193731497,0,75
4563,0.0601713815320573,1,75
4564,0.7087900139575418,2,75
4565,0.1080762412440369,11,75
4566,0.0931403438932142,16,75
4567,0.0472785255055425,0,74
4568,0.0252025738328671,1,74
4569,0.6881064112575617,2,74
4570,0.1919314438926406,4,74
4571,0.0474810455113878,16,74
4572,0.1748357751176002,0,73
4573,0.0265439454921352,1,73
4574,0.2675128052911912,2,73
4575,0.4089431480779824,4,73
4576,0.1221643260210909,22,73
4577,0.1171739491230252,0,72
4578,0.1160374923293244,1,72
4579,0.7667885585476503,4,72
4580,0.1232002734835799,0,71
4581,0.1420328677857169,1,71
4582,0.5990856138191873,4,71
4583,0.0604556553683458,16,71
4584,0.0752255895431699,22,71
4585,0.202221193192202,0,70
4586,0.0662276807135528,1,70
4587,0.226558155962461,2,70
4588,0.4015819666916129,4,70
4589,0.1034110034401712,22,70
4590,0.0505576975891245,0,69
4591,0.0404192627457357,1,69
4592,0.6688494765968603,2,69
4593,0.1353997956269888,4,69
4594,0.1047737674412906,16,69
4595,0.0375540484541197,0,68
4596,0.6556831618024076,2,68
4597,0.0332915818156224,15,68
4598,0.0325333158331865,34,68
4599,0.0658228610305091,43,68
4600,0.1751150310641545,44,68
4601,0.1413208273922158,0,67
4602,0.0362643221212403,1,67
4603,0.3699848854411431,2,67
4604,0.4524299650454008,4,67
4605,0.0536247901298886,0,66
4606,0.3581271388084447,1,66
4607,0.3549689055429386,4,66
4608,0.233279165518728,16,66
4609,0.1961821490109172,0,65
4610,0.0357627430148731,1,65
4611,0.6347238837402541,4,65
4612,0.0248631123324413,16,65
4613,0.1084681119015142,22,65
4614,0.0359581785789298,0,64
4615,0.0478519436675263,1,64
4616,0.5529632030881992,2,64
4617,0.1983806104656435,4,64
4618,0.0457358272213724,16,64
4619,0.1191102369783286,22,64
4620,0.0979343782720362,0,63
4621,0.2446175006869539,2,63
4622,0.396955656344216,4,63
4623,0.0325265253495776,16,63
4624,0.1463524216881884,22,63
4625,0.0816135176590278,45,63
4626,0.0829369401879015,0,62
4627,0.1812716291701011,1,62
4628,0.4416701050859583,4,62
4629,0.2941213255560391,16,62
4630,0.122758544240433,0,61
4631,0.233554240894965,2,61
4632,0.4894825152766231,4,61
4633,0.1050790612234309,22,61
4634,0.0491256383645478,38,61
4635,0.1619338612156846,0,60
4636,0.0458362645645559,1,60
4637,0.5157599670421077,4,60
4638,0.2764699071776517,22,60
4639,0.4570477765324852,4,59
4640,0.15716408070168,22,59
4641,0.2817570357760207,43,59
4642,0.1040311069898142,45,59
4643,0.0410533928721762,0,58
4644,0.0504809553877401,1,58
4645,0.6475604354338851,2,58
4646,0.1471974443698929,4,58
4647,0.1137077719363054,16,58
4648,0.1616302132794484,0,57
4649,0.0278631025348699,1,57
4650,0.7876359134098005,4,57
4651,0.0228707707758811,16,57
4652,0.0872047310468981,0,56
4653,0.1525276185539618,1,56
4654,0.5621981413470003,4,56
4655,0.1980695090521397,16,56
4656,0.1913104451789086,0,55
4657,0.075875631388842,1,55
4658,0.336776126336605,2,55
4659,0.251655922165642,4,55
4660,0.0694038960266483,16,55
4661,0.0749779789033541,22,55
4662,0.2348593086498585,0,54
4663,0.7651406913501416,4,54
4664,0.1989680945829072,0,53
4665,0.6192391778890178,4,53
4666,0.181792727528075,22,53
4667,0.1056362353731134,0,52
4668,0.0378685055478025,1,52
4669,0.2682343543008636,2,52
4670,0.3085404797369649,4,52
4671,0.0601540935756911,16,52
4672,0.1006997171006455,22,52
4673,0.1188666143649188,45,52
4674,0.139915123783047,0,51
4675,0.3315608303935693,2,51
4676,0.4763079778532558,4,51
4677,0.0522160679701278,38,51
4678,0.0983420266565607,0,50
4679,0.0318334302708581,1,50
4680,0.6979691135061427,4,50
4681,0.1265661642047859,22,50
4682,0.0452892653616527,34,50
4683,0.2643045377636706,1,49
4684,0.0363753167845109,10,49
4685,0.6721344295019164,16,49
4686,0.0271857159499021,30,49
4687,0.1618131274083428,0,48
4688,0.6629845824173983,4,48
4689,0.106175436136154,22,48
4690,0.0690268540381048,34,48
4691,0.1305792388328728,0,47
4692,0.1196553069161984,1,47
4693,0.6079809898326635,4,47
4694,0.0325854987268788,16,47
4695,0.1091989656913863,22,47
4696,0.081363281314733,0,46
4697,0.0316194723149907,1,46
4698,0.6077293709765902,2,46
4699,0.2454200920397347,4,46
4700,0.0338677833539513,16,46
4701,0.1616199680227232,0,45
4702,0.1774686598497565,1,45
4703,0.522338801034483,4,45
4704,0.1385725710930371,16,45
4705,0.0461432706219173,0,44
4706,0.0509189586942877,1,44
4707,0.8372633411969443,2,44
4708,0.0656744294868506,16,44
4709,0.138788539467806,0,43
4710,0.6553809959974168,4,43
4711,0.2058304645347771,22,43
4712,0.0542519999629777,0,42
4713,0.1181508193535476,1,42
4714,0.5040930444806858,4,42
4715,0.1429713710133827,16,42
4716,0.1306380555045349,22,42
4717,0.0498947096848713,38,42
4718,0.0348523290800244,0,41
4719,0.0567662424506582,1,41
4720,0.7037449328758187,2,41
4721,0.1300621733258686,4,41
4722,0.07457432226763,16,41
4723,0.0297645549038525,0,40
4724,0.1452052572155283,1,40
4725,0.4972391235609519,4,40
4726,0.3277910643196673,16,40
4727,0.1229554699553958,0,39
4728,0.0705724227788102,1,39
4729,0.5757679262662311,4,39
4730,0.0696453154108344,16,39
4731,0.1610588655887284,22,39
4732,0.036424517396672,0,38
4733,0.0515970519813794,1,38
4734,0.6947160829478483,2,38
4735,0.1571333026159724,4,38
4736,0.0601290450581277,16,38
4737,0.1934267355339114,0,37
4738,0.0306691109525954,1,37
4739,0.5486420216195534,4,37
4740,0.1701071692117951,22,37
4741,0.0571549626821446,34,37
4742,0.0483455199304301,0,36
4743,0.0348982630294391,1,36
4744,0.6230460243820856,2,36
4745,0.1479560271744126,4,36
4746,0.0486616494205119,16,36
4747,0.0970925160631206,22,36
4748,0.0445731048641624,0,35
4749,0.7049519233261846,2,35
4750,0.0474972190709411,16,35
4751,0.0867951024255062,22,35
4752,0.1161826503132054,45,35
4753,0.1863595914900558,0,34
4754,0.6579500923886819,4,34
4755,0.1154406770145768,22,34
4756,0.0402496391066854,38,34
4757,0.0909005373615468,0,33
4758,0.0536099676998715,1,33
4759,0.45098146971651,4,33
4760,0.0614321109132845,16,33
4761,0.3430759143087871,22,33
4762,0.1155205767076495,0,32
4763,0.072621293465878,1,32
4764,0.3785413340513302,2,32
4765,0.3036876286513093,4,32
4766,0.0357160015017254,16,32
4767,0.0939131656221073,22,32
4768,0.0919817529583433,0,31
4769,0.4579024389190811,4,31
4770,0.027159238348452,16,31
4771,0.3002487119468936,22,31
4772,0.1227078578272298,45,31
4773,0.0520923981452977,0,30
4774,0.1092708866850259,1,30
4775,0.3771214213362505,2,30
4776,0.3030218096206738,4,30
4777,0.0793156909943265,16,30
4778,0.0791777932184255,22,30
4779,0.1083374546880771,0,29
4780,0.05506583059091,1,29
4781,0.2652882923079684,2,29
4782,0.3734536617572095,4,29
4783,0.0372414025160183,16,29
4784,0.0577172509845573,34,29
4785,0.1028961071552591,45,29
4786,0.1282069880642978,0,28
4787,0.0346475598275583,1,28
4788,0.2209478365977734,2,28
4789,0.3481081085304152,4,28
4790,0.2316955510177136,22,28
4791,0.0363939559622417,38,28
4792,0.0170189925744879,0,27
4793,0.3068035694623326,1,27
4794,0.1150322164534305,4,27
4795,0.561145221509749,16,27
4796,0.0485413410395687,0,26
4797,0.056242637169825,1,26
4798,0.556417929569484,2,26
4799,0.1816916404379267,4,26
4800,0.1571064517831956,16,26
4801,0.1361981238262041,0,25
4802,0.0391662732219001,1,25
4803,0.295676653576582,2,25
4804,0.2226632889360202,4,25
4805,0.0433230016203434,16,25
4806,0.1489373650462143,22,25
4807,0.0733554656141776,34,25
4808,0.0406798281585577,38,25
4809,0.1713276002994496,0,24
4810,0.0308640589763249,1,24
4811,0.592779036816871,4,24
4812,0.027153070027107,16,24
4813,0.140006962970672,22,24
4814,0.0378692709095754,38,24
4815,0.0216057890940832,0,23
4816,0.0273563540856356,1,23
4817,0.2649797768466678,4,23
4818,0.2778654306207494,10,23
4819,0.0779610439396302,16,23
4820,0.239722337769353,43,23
4821,0.0905092676438807,45,23
4822,0.0501564423059198,0,22
4823,0.0259992987863609,1,22
4824,0.5359298877952544,2,22
4825,0.258581209241867,4,22
4826,0.1293331618705978,22,22
4827,0.132452724306854,0,21
4828,0.6369840392490442,4,21
4829,0.1230506550448735,22,21
4830,0.0628998917690113,34,21
4831,0.0446126896302168,38,21
4832,0.1277466309714085,0,20
4833,0.0268802996585338,1,20
4834,0.6638190037854366,4,20
4835,0.1314448724969253,22,20
4836,0.0501091930876956,38,20
4837,0.1124443853268112,0,19
4838,0.5088876178036679,4,19
4839,0.0473572591828358,16,19
4840,0.1620134457740349,22,19
4841,0.16929729191265,45,19
4842,0.1726873506003685,0,18
4843,0.5677194783598838,4,18
4844,0.2595931710397476,22,18
4845,0.1598244469508827,0,17
4846,0.7127516725689751,4,17
4847,0.1274238804801421,22,17
4848,0.1252174870937522,0,16
4849,0.2568142737025508,2,16
4850,0.4828632419351071,4,16
4851,0.0910240681095215,22,16
4852,0.0440809291590682,38,16
4853,0.157116054354874,0,15
4854,0.0524701289014391,1,15
4855,0.2519899376357085,2,15
4856,0.4199458035483565,4,15
4857,0.020916855614337,16,15
4858,0.0975612199452846,22,15
4859,0.0618651687299892,0,14
4860,0.5904755497486358,4,14
4861,0.347659281521375,25,14
4862,0.1069085771397821,0,13
4863,0.0274473641434387,1,13
4864,0.3485714346419197,2,13
4865,0.3334440481227008,4,13
4866,0.1022092658164834,22,13
4867,0.0814193101356751,45,13
4868,0.0574896604375135,0,12
4869,0.0409545025926357,1,12
4870,0.8103570868249247,2,12
4871,0.0911987501449259,16,12
4872,0.1244341064847955,0,11
4873,0.0264076553852954,1,11
4874,0.7535786944137338,4,11
4875,0.0955795437161753,22,11
4876,0.1067995870281335,0,10
4877,0.2310920439090732,1,10
4878,0.4261370002010134,4,10
4879,0.2359713688617797,16,10
4880,0.1167138893868834,0,9
4881,0.2314154245762722,2,9
4882,0.5465335232144118,4,9
4883,0.1053371628224325,22,9
4884,0.126179512929887,0,8
4885,0.0531145671388981,1,8
4886,0.517157305496333,4,8
4887,0.0681270024538468,16,8
4888,0.2354216119810349,22,8
4889,0.1118720410104188,0,7
4890,0.758134050740383,4,7
4891,0.0324971755665955,16,7
4892,0.0623261227641288,22,7
4893,0.0351706099184738,38,7
4894,0.0838869390033834,0,6
4895,0.0228556833358095,1,6
4896,0.5610462189201733,2,6
4897,0.1892222031162693,4,6
4898,0.0778000424502786,22,6
4899,0.0651889131740858,45,6
4900,0.0625247589059337,0,5
4901,0.5393762861499694,4,5
4902,0.0482896333840425,16,5
4903,0.203824102323015,43,5
4904,0.1459852192370392,45,5
4905,0.1325209348899411,0,4
4906,0.0424705271455522,1,4
4907,0.283478959126978,2,4
4908,0.2426843343880045,4,4
4909,0.0392501161771712,16,4
4910,0.151851288613733,22,4
4911,0.0755046487727111,34,4
4912,0.0322391908859087,38,4
4913,0.0391786282132431,0,3
4914,0.0366810757403582,1,3
4915,0.6943202562738607,2,3
4916,0.1571792177168035,4,3
4917,0.0726408220557343,16,3
4918,0.1905361555432609,0,2
4919,0.0306448371191328,1,2
4920,0.6124155439030236,4,2
4921,0.1664034634345825,22,2
4922,0.0452451515666856,0,1
4923,0.0338572494293558,1,1
4924,0.6281160169278602,2,1
4925,0.2173467944243388,4,1
4926,0.0754347876517595,16,1
4927,0.0397699940981545,0,0
4928,0.0811470512858089,1,0
4929,0.6672891306501749,4,0
4930,0.0580397581523873,16,0
4931,0.1061941429694338,22,0
4932,0.0475599228440405,38,0
