"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","unassigned"
527.562054228379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.33900228804,630.762647952726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548.08289222016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744.25340331069
511.235920768201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734.792100855796,1632.6128710996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.45639793254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.902709343861
344.91205856589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923.379189810051,1512.63097886715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795.6872536494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.390519107508
529.305994484643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.720344250747,676.366382297677,1085.32430092512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203.52624051119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.75673753062
0,0,0,0,1226.3682880792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.656389715495,2590.98026083639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.995061368914
0,0,0,0,1166.74038659578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.96489472744,1986.85881715153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.435901525252
351.998074498288,0,0,0,989.897029855462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382.87543176451,1742.78120720848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.448256673258
582.57958414691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.879124685724,793.267476419566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2198.31581873342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067.95799601438
421.710034040385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.929556089206,1060.92795232705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752.25552561114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.176931932217
0,0,0,0,1383.9738576011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.075029626858,1469.02427069985,612.737302374763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.189539697429
0,0,0,0,1046.75912686195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841.749945240514,2111.76430873198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.726619165562
0,416.573978086417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898.28318202697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.14283988662
395.442366647633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.011340549029,973.614278722686,474.416237008333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080.26190444579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.253872626529
675.458440258382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.868449788856,666.225126446417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541.08658352063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1452.36139998571
350.355788446278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.666870836333,552.191398044443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883.34023084809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.445711824861
510.114249211844,0,1289.41210426258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.931655416772,1080.96284793665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658.57914317215
323.035816274367,0,0,0,1179.24610180256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369.35092374503,1760.20192630043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.165231877613
485.591907399837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.915279808684,1210.25690216429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016.98108278503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.254827842155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.668968840863,1805.14975535245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.61736476243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.563911044253
0,0,1161.23667544308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.336164329296,2092.6182199981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.80894022952
0,0,0,0,1338.89481115297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.520903333027,1405.1938855073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847.39040000671
510.71198177794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.331973046925,652.46597530736,1039.17825360967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167.84915542791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.46266083019
502.683878844541,0,0,0,1234.59128260469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.879441521353,832.22730181512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059.61809521429
0,458.66200215691,2257.17442660841,0,0,0,0,0,0,0,0,0,0,0,0,0,533.979153162531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750.18441807215
502.032579059091,0,0,0,911.896488852095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565.054789862258,1322.83039144666,1073.68492967437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.500821105532
428.60936977695,0,1490.43680013851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.832423823857,1303.82370095232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.29770530836
0,0,0,0,495.607017495317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992.080109078759,3026.25864401193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.054229413999
840.27331165612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.70394376886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683.62746451074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431.39528006428
555.024428106178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050.68014606756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394.29542582626
0,0,0,2415.7675412737,1452.47684095899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.75561776731
741.409469538886,502.633305997899,0,0,1583.0186623697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.70034070222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013.23822139129
631.932864900723,449.855313523264,0,0,1887.2805930499,0,0,0,0,0,0,0,0,0,0,0,594.179077060413,0,0,0,0,0,848.487361118862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.264790346835
758.136992276077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261.44651858473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980.41648913919
479.990183213338,0,0,0,2071.53115254949,0,0,0,0,0,0,0,0,0,0,0,380.376813340622,0,0,0,0,0,573.55427882385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494.5475720727
334.355565265594,0,0,0,1347.76667842185,0,0,0,0,0,0,0,0,0,0,0,671.529856480085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593.61132364149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.73657619099
547.978253655176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154.36999318767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.65175315715
0,0,0,2151.01287823103,1932.15214087729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.834980891686
331.715765254765,1000.74790851786,1506.84591643292,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.80740222289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734.883007571564
327.698263592495,1802.21160439377,0,0,960.030022008705,0,0,0,0,0,0,0,0,0,0,0,1272.50681539568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.553294609355
0,0,0,0,1427.71554024622,0,0,0,0,0,0,0,0,0,0,0,705.415969017611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.38848321728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057.48000751889
601.831597835226,739.771515116142,0,0,1464.76859193059,0,0,0,0,0,0,0,0,0,0,0,854.295957718453,0,0,0,0,0,697.337299150772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.995038248819
0,0,0,2170.82974274094,1766.56613792651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062.60411933255
531.210375085711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064.13221746068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404.65740745361
0,0,0,2386.01674193974,1132.30800704707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.67525101319
626.622929771334,855.132582565179,0,0,1435.77923868079,0,0,0,0,0,0,0,0,0,0,0,798.479509627033,0,0,0,0,0,867.227716811639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.758022544022
655.388284451092,487.275175356539,0,0,1878.9896607957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.01322792148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777.333651475185
741.697060495464,440.857566723121,0,0,1664.9009513943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.11636843725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.42805294987
464.963754186181,0,0,0,986.679897864805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.734022886544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2482.15052261444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.471802448033
688.900103824684,442.116613364364,0,0,1737.39149672255,0,0,0,0,0,0,0,0,0,0,0,563.689347087307,0,0,0,0,0,808.779868668482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759.122570332608
0,0,0,2225.68253715092,1669.14912004893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.16834280015
0,501.789566981769,2438.28227943714,0,0,0,0,0,0,0,0,0,0,0,0,0,609.846836697204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.08131688388
354.984088299214,548.763209108251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.675039047981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072.81168574923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592.76597779532
0,405.701267409207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.707921165536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.24043847953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383.35037294572
765.54077858193,314.616093817241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2753.57394011194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166.26918748888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665.022636753644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989.15656313509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.82080011126
670.48887286044,370.882404139788,0,0,1573.36694301653,0,0,0,0,0,0,0,0,0,0,0,370.134186639666,0,0,0,0,0,1371.64593376177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.481659581806
768.784480696253,313.61807096262,0,0,2144.28121569338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968.270729109663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.045503538083
433.775264406443,883.46264540495,0,0,1218.98400071561,0,0,0,0,0,0,0,0,0,0,0,900.888374936118,0,0,0,0,0,787.448544309247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775.441170227631
515.772405238411,1296.88312121326,0,0,681.412563066636,0,0,0,0,0,0,0,0,0,0,0,730.440799503195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.24067197653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.250439001971
585.366997241277,1346.20060573287,0,0,555.912055818051,0,0,0,0,0,0,0,0,0,0,0,821.839454638292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207.51074054184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483.170146027675
605.680083046687,363.525264275457,0,0,1904.3269524567,0,0,0,0,0,0,0,0,0,0,0,420.383007529525,0,0,0,0,0,1051.49691059605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.587782095579
0,1818.81939111266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2662.99016335267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.19044553467
614.106974481253,360.415337951417,0,0,1951.69829692155,0,0,0,0,0,0,0,0,0,0,0,463.156740608431,0,0,0,0,0,1065.02760222786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.595047809484
633.832332393866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.832436584594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478.91951670654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151.415714315
343.683927960112,0,0,0,1338.86906200832,0,0,0,0,0,0,0,0,0,0,0,705.626916831971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1922.64680032636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.173292873234
714.792493230501,527.928526067776,0,0,1726.4239026949,0,0,0,0,0,0,0,0,0,0,0,635.035563889293,0,0,0,0,0,651.818768421808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.000745695718
0,659.0744510491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.99258411257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.94483634584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.988128492492
312.872845466128,640.703485410413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197.28597681227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.8330161606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.304676150582
482.240209195647,0,0,0,2136.49995746169,0,0,0,0,0,0,0,0,0,0,0,397.276668673754,0,0,0,0,0,638.726554514151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345.25661015476
0,655.217533073177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236.3947246187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960.69347784549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.69426446263
384.484794653521,986.408538380171,1289.51404585401,0,0,0,0,0,0,0,0,0,0,0,0,0,1462.41594041303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.176680699265
0,0,0,0,1205.23075304702,0,0,0,0,0,0,0,0,0,0,0,683.186086006845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114.46429998683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.118860959306
0,1711.57204886057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104.14324704923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.2847040902
354.976375534871,469.68825597634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.720908458791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678.7179299029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.89653012709
0,0,0,0,1469.72268873686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870.10133112646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.17598013668
0,1002.00531405186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.192776317842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596.96659113192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.83531849837
765.574821302434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2564.12810669852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670.29707199905
729.787549204755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080.20475456338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2190.00769623187
374.020118060505,2018.17168868557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592.56916056823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.23903268569
408.797966175085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.462056184283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.05324328609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307.68673435454
573.660674237105,319.151693108709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.651306398648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.47788365524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.05844260029
359.957328332729,0,0,0,890.730726199897,0,0,0,0,0,0,0,0,0,0,0,669.008026225417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970.26240665604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.04151258592
0,1766.7498742729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656.34503654978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.905089177319
615.883351083479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426.31091970088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.805729215642
