,findSigExposures,best_columns,Sample Names
4399,0.7116402116402117,44,135
4400,0.1352169525731584,0,134
4401,0.0635721493440968,4,134
4402,0.2613521695257316,41,134
4403,0.5398587285570131,44,134
4404,0.1238308255388369,0,133
4405,0.8761691744611632,4,133
4406,0.2230215827338129,0,132
4407,0.1990407673860911,4,132
4408,0.577937649880096,44,132
4409,0.2441176470588235,0,131
4410,0.3287330316742081,4,131
4411,0.4271493212669683,44,131
4412,0.2441176470588235,0,130
4413,0.3287330316742081,4,130
4414,0.4271493212669683,44,130
4415,0.1008902077151335,0,129
4416,0.5281899109792285,4,129
4417,0.370919881305638,44,129
4418,0.1228281318031332,4,128
4419,0.8771718681968668,14,128
4420,0.2944807121661721,0,127
4421,0.2099703264094955,4,127
4422,0.4955489614243323,44,127
4423,0.3431203223949338,0,126
4424,0.1917098445595855,4,126
4425,0.4651698330454807,44,126
4426,0.3158682634730539,0,125
4427,0.6841317365269461,4,125
4428,0.3371495670042566,0,124
4429,0.1982973726698957,4,124
4430,0.4645530603258477,44,124
4431,0.4278797659874925,0,123
4432,0.1531168045188622,4,123
4433,0.4190034294936453,44,123
4434,0.1238308255388369,0,122
4435,0.8761691744611632,4,122
4436,0.3081785855393125,0,121
4437,0.1764124851837218,4,121
4438,0.5154089292769657,44,121
4439,0.0928251121076233,0,120
4440,0.9071748878923768,44,120
4441,0.2230215827338129,0,119
4442,0.1990407673860911,4,119
4443,0.577937649880096,44,119
4444,0.3921481481481482,0,118
4445,0.1241481481481481,4,118
4446,0.4837037037037038,44,118
4447,0.3921481481481482,0,117
4448,0.1241481481481481,4,117
4449,0.4837037037037038,44,117
4450,0.2164897146648971,0,116
4451,0.1829794293297943,4,116
4452,0.6005308560053086,44,116
4453,0.087227414330218,0,115
4454,0.1713395638629283,4,115
4455,0.1137071651090342,41,115
4456,0.6277258566978194,44,115
4457,0.1524390243902439,0,114
4458,0.1504065040650406,4,114
4459,0.6971544715447155,44,114
4460,0.4123530443937533,0,113
4461,0.5876469556062467,4,113
4462,0.3298969072164949,0,112
4463,0.6701030927835052,4,112
4464,0.3431203223949338,0,111
4465,0.1917098445595855,4,111
4466,0.4651698330454807,44,111
4467,0.1470588235294117,0,110
4468,0.3079584775086505,4,110
4469,0.5449826989619377,44,110
4470,0.1419491525423729,0,109
4471,0.1885593220338983,4,109
4472,0.6694915254237289,44,109
4473,0.3081785855393125,0,108
4474,0.1764124851837218,4,108
4475,0.5154089292769657,44,108
4476,0.1524390243902439,0,107
4477,0.1504065040650406,4,107
4478,0.6971544715447155,44,107
4479,0.3431203223949338,0,106
4480,0.1917098445595855,4,106
4481,0.4651698330454807,44,106
4482,0.2894361170592434,0,105
4483,0.2298358315488936,4,105
4484,0.480728051391863,44,105
4485,0.3158682634730539,0,104
4486,0.6841317365269461,4,104
4487,0.2007233273056058,0,103
4488,0.2802893309222423,4,103
4489,0.518987341772152,44,103
4490,0.339010989010989,0,102
4491,0.2004120879120879,4,102
4492,0.4605769230769231,44,102
4493,0.1318493150684931,0,101
4494,0.4041095890410959,4,101
4495,0.464041095890411,44,101
4496,0.2007233273056058,0,100
4497,0.2802893309222423,4,100
4498,0.518987341772152,44,100
4499,0.153281096963761,0,99
4500,0.0484818805093046,1,99
4501,0.5117531831537708,4,99
4502,0.2864838393731636,22,99
4503,0.224330900243309,0,98
4504,0.0540145985401459,1,98
4505,0.5819951338199514,4,98
4506,0.0223844282238442,16,98
4507,0.1172749391727494,22,98
4508,0.1432876712328767,0,97
4509,0.0882191780821917,1,97
4510,0.5734246575342468,4,97
4511,0.0890410958904109,16,97
4512,0.1060273972602739,22,97
4513,0.0315525876460767,1,96
4514,0.3409015025041737,4,96
4515,0.0474123539232053,16,96
4516,0.1953255425709515,22,96
4517,0.1782971619365609,43,96
4518,0.2065108514190317,45,96
4519,0.0968946999766518,0,95
4520,0.2621993929488676,1,95
4521,0.5881391547980388,4,95
4522,0.0527667522764417,16,95
4523,0.3976610060877923,1,94
4524,0.0521948093559756,4,94
4525,0.550144184556232,16,94
4526,0.0879384911100432,0,93
4527,0.0506166906935767,1,93
4528,0.3283677719045331,2,93
4529,0.4331251001121257,4,93
4530,0.0999519461797212,16,93
4531,0.0572256981535174,0,92
4532,0.823897451548909,2,92
4533,0.1188768502975736,4,92
4534,0.0834592145015105,0,91
4535,0.1199018126888217,1,91
4536,0.6017749244712992,4,91
4537,0.1450151057401813,16,91
4538,0.0498489425981873,38,91
4539,0.0837980406932931,0,90
4540,0.039939713639789,1,90
4541,0.3030896759608139,2,90
4542,0.3939713639788998,4,90
4543,0.0357196684250188,21,90
4544,0.0729464958553127,22,90
4545,0.0705350414468726,45,90
4546,0.1610169491525424,0,89
4547,0.2947269303201507,2,89
4548,0.4858757062146893,4,89
4549,0.0583804143126177,38,89
4550,0.0658490566037735,0,88
4551,0.040566037735849,1,88
4552,0.4983018867924529,2,88
4553,0.2924528301886793,4,88
4554,0.0677358490566037,16,88
4555,0.0350943396226415,38,88
4556,0.0370274132779004,0,87
4557,0.0339093153176562,1,87
4558,0.4998051188774848,4,87
4559,0.0918539690788619,16,87
4560,0.3374041834480967,43,87
4561,0.0423428264373992,0,86
4562,0.0414830736163353,1,86
4563,0.6601826974744762,4,86
4564,0.0572810317033852,16,86
4565,0.0715744223535733,20,86
4566,0.1271359484148307,21,86
4567,0.0841758758523395,0,85
4568,0.0418528097813308,1,85
4569,0.2551140371502469,2,85
4570,0.3870209264048908,4,85
4571,0.0453797319539148,16,85
4572,0.1864566188572772,22,85
4573,0.0495091312150322,0,84
4574,0.0423308350047503,1,84
4575,0.6236672648580176,2,84
4576,0.2256940779056265,4,84
4577,0.0587986910165734,16,84
4578,0.1241446725317693,0,83
4579,0.0283479960899315,1,83
4580,0.7370478983382209,4,83
4581,0.1104594330400782,22,83
4582,0.0299261562378546,0,82
4583,0.1195102992615623,1,82
4584,0.2095219588029538,4,82
4585,0.3109211037699184,11,82
4586,0.0557326078507578,16,82
4587,0.0874076952973182,20,82
4588,0.1869801787796347,21,82
4589,0.1418383518225039,0,81
4590,0.0491283676703645,1,81
4591,0.7400950871632331,4,81
4592,0.0206022187004754,16,81
4593,0.0483359746434231,38,81
4594,0.1199284009546539,0,80
4595,0.0399761336515513,1,80
4596,0.3036992840095465,2,80
4597,0.2816229116945107,4,80
4598,0.0757756563245823,16,80
4599,0.1789976133651551,22,80
4600,0.1207796728158719,0,79
4601,0.1249564914723285,1,79
4602,0.6886529759832929,4,79
4603,0.0656108597285067,16,79
4604,0.0264162678599194,0,78
4605,0.3034156286173355,1,78
4606,0.1999274373283115,4,78
4607,0.4702406661944335,16,78
4608,0.0986854460093896,0,77
4609,0.020093896713615,1,77
4610,0.1913615023474178,4,77
4611,0.0285446009389671,16,77
4612,0.5364319248826293,30,77
4613,0.1248826291079812,48,77
4614,0.1271989174560216,0,76
4615,0.0893098782138024,1,76
4616,0.6116373477672532,4,76
4617,0.027063599458728,16,76
4618,0.1447902571041948,22,76
4619,0.0259539455519355,0,75
4620,0.0515765641393782,1,75
4621,0.6347120216466952,2,75
4622,0.0932133193439726,4,75
4623,0.1015517146170412,11,75
4624,0.0929924347009774,16,75
4625,0.0480786416443252,0,74
4626,0.0203753351206434,1,74
4627,0.6829311885612155,2,74
4628,0.2005361930294906,4,74
4629,0.0480786416443252,16,74
4630,0.1824973319103522,0,73
4631,0.0298826040554962,1,73
4632,0.2513340448239061,2,73
4633,0.4124866595517609,4,73
4634,0.1237993596584845,22,73
4635,0.1165845648604269,0,72
4636,0.10727969348659,1,72
4637,0.776135741652983,4,72
4638,0.1183976261127596,0,71
4639,0.1341246290801186,1,71
4640,0.6053412462908013,4,71
4641,0.0646884272997032,16,71
4642,0.0774480712166172,22,71
4643,0.2080564784053156,0,70
4644,0.0685215946843853,1,70
4645,0.186046511627907,2,70
4646,0.4269102990033223,4,70
4647,0.1104651162790697,22,70
4648,0.0541800821583213,0,69
4649,0.0390807149994448,1,69
4650,0.6733651604307762,2,69
4651,0.1189075163761518,4,69
4652,0.1144665260353058,16,69
4653,0.0337712067223315,0,68
4654,0.0237196192097005,1,68
4655,0.8683188852842634,2,68
4656,0.0534489177258948,4,68
4657,0.0207413710578099,16,68
4658,0.144617032672737,0,67
4659,0.0353508302088912,1,67
4660,0.371719335832887,2,67
4661,0.4483128012854848,4,67
4662,0.0565297042658989,0,66
4663,0.3580214603506935,1,66
4664,0.3527872284742214,4,66
4665,0.2326616069091861,16,66
4666,0.1930735930735931,0,65
4667,0.0398268398268398,1,65
4668,0.6463203463203464,4,65
4669,0.0225108225108225,16,65
4670,0.0982683982683982,22,65
4671,0.0342035690680766,0,64
4672,0.0503965631196298,1,64
4673,0.558988764044944,2,64
4674,0.1984467944481163,4,64
4675,0.0484137475214805,16,64
4676,0.1095505617977528,22,64
4677,0.0993756503642039,0,63
4678,0.0226326742976066,1,63
4679,0.2427159209157127,2,63
4680,0.3558792924037462,4,63
4681,0.0275754422476586,16,63
4682,0.1495837669094693,22,63
4683,0.1022372528616025,45,63
4684,0.092134498592801,0,62
4685,0.1752332987705524,1,62
4686,0.4423048437268553,4,62
4687,0.2903273589097912,16,62
4688,0.1294589178356713,0,61
4689,0.2412825651302605,2,61
4690,0.4889779559118237,4,61
4691,0.0957915831663326,22,61
4692,0.0444889779559118,38,61
4693,0.153281096963761,0,60
4694,0.0484818805093046,1,60
4695,0.5117531831537708,4,60
4696,0.2864838393731636,22,60
4697,0.4596905189364795,4,59
4698,0.1530306916303326,22,59
4699,0.2864837137727622,43,59
4700,0.1007950756604257,45,59
4701,0.0425183973834832,0,58
4702,0.0552739165985282,1,58
4703,0.6528209321340966,2,58
4704,0.1373671300081766,4,58
4705,0.1120196238757154,16,58
4706,0.1655172413793103,0,57
4707,0.0267241379310344,1,57
4708,0.7806034482758623,4,57
4709,0.0271551724137931,16,57
4710,0.0833088882370196,0,56
4711,0.1513640363743033,1,56
4712,0.5629216779114111,4,56
4713,0.202405397477266,16,56
4714,0.1893958705072648,0,55
4715,0.0629620188631149,1,55
4716,0.2839663522814172,2,55
4717,0.3186336986999745,4,55
4718,0.0642365536579148,16,55
4719,0.0808055059903135,22,55
4720,0.2268495835374816,0,54
4721,0.7731504164625185,4,54
4722,0.2,0,53
4723,0.6127340823970038,4,53
4724,0.1872659176029962,22,53
4725,0.1178470254957507,0,52
4726,0.0385269121813031,1,52
4727,0.2861189801699716,2,52
4728,0.2946175637393768,4,52
4729,0.0626062322946175,16,52
4730,0.0909348441926345,22,52
4731,0.1093484419263456,45,52
4732,0.1427718040621266,0,51
4733,0.3446833930704899,2,51
4734,0.459378733572282,4,51
4735,0.0531660692951015,38,51
4736,0.0989382239382239,0,50
4737,0.0265444015444015,1,50
4738,0.7060810810810813,4,50
4739,0.1153474903474903,22,50
4740,0.053088803088803,34,50
4741,0.2574306138396087,1,49
4742,0.0672011113362081,4,49
4743,0.6753682748241832,16,49
4744,0.1514118792599805,0,48
4745,0.6645569620253166,4,48
4746,0.1183057448880233,22,48
4747,0.0657254138266796,34,48
4748,0.1343283582089552,0,47
4749,0.115082482325216,1,47
4750,0.5887666928515319,4,47
4751,0.03299293008641,16,47
4752,0.1288295365278869,22,47
4753,0.0858250969598398,0,46
4754,0.024271237332666,1,46
4755,0.6400600525459778,2,46
4756,0.2274490178906543,4,46
4757,0.022394595270862,16,46
4758,0.1652719665271966,0,45
4759,0.1748953974895397,1,45
4760,0.5221757322175733,4,45
4761,0.1376569037656903,16,45
4762,0.0387576779998269,0,44
4763,0.0359892724284107,1,44
4764,0.6991954321308073,2,44
4765,0.159961934423393,4,44
4766,0.066095683017562,16,44
4767,0.1406428662177614,0,43
4768,0.6443908016770423,4,43
4769,0.2149663321051963,22,43
4770,0.0641547861507128,0,42
4771,0.1209266802443991,1,42
4772,0.4979633401221997,4,42
4773,0.140020366598778,16,42
4774,0.1237270875763747,22,42
4775,0.0532077393075356,38,42
4776,0.0348837209302325,0,41
4777,0.0549775601795185,1,41
4778,0.6996124031007753,2,41
4779,0.1417788657690739,4,41
4780,0.0687474500203998,16,41
4781,0.031039773397852,0,40
4782,0.1469373303434439,1,40
4783,0.4981706597427122,4,40
4784,0.323852236515992,16,40
4785,0.1199904007679385,0,39
4786,0.0679145668346532,1,39
4787,0.580273578113751,4,39
4788,0.0739140868730501,16,39
4789,0.1579073674106071,22,39
4790,0.0348837209302325,0,38
4791,0.0549775601795185,1,38
4792,0.6996124031007753,2,38
4793,0.1417788657690739,4,38
4794,0.0687474500203998,16,38
4795,0.1938461538461538,0,37
4796,0.0283076923076923,1,37
4797,0.52,4,37
4798,0.0209230769230769,16,37
4799,0.1624615384615384,22,37
4800,0.0744615384615384,34,37
4801,0.0443961502638932,0,36
4802,0.0294939459795094,1,36
4803,0.6589568457000932,2,36
4804,0.1431232536479354,4,36
4805,0.051536789816827,16,36
4806,0.0724930145917417,22,36
4807,0.0420445177246496,0,35
4808,0.6712695795548228,2,35
4809,0.0651277823577906,4,35
4810,0.052555647155812,16,35
4811,0.0669826875515251,22,35
4812,0.1020197856553998,45,35
4813,0.1815408085430968,0,34
4814,0.664378337147216,4,34
4815,0.1151792524790236,22,34
4816,0.0389016018306636,38,34
4817,0.0983344010249839,0,33
4818,0.0502882767456758,1,33
4819,0.4641255605381166,4,33
4820,0.0614990390775144,16,33
4821,0.3257527226137092,22,33
4822,0.1194179628700451,0,32
4823,0.0722528850978424,1,32
4824,0.3677872553938786,2,32
4825,0.3065730055193176,4,32
4826,0.0371299548419468,16,32
4827,0.0968389362769693,22,32
4828,0.0835298742138364,0,31
4829,0.4941037735849057,4,31
4830,0.0263364779874213,16,31
4831,0.2826257861635221,22,31
4832,0.1134040880503144,45,31
4833,0.0537117903930131,0,30
4834,0.1052401746724891,1,30
4835,0.358296943231441,2,30
4836,0.3117903930131004,4,30
4837,0.0803493449781659,16,30
4838,0.0906113537117904,22,30
4839,0.114050411779386,0,29
4840,0.0564012977289742,1,29
4841,0.3191914150237085,2,29
4842,0.3099575742450712,4,29
4843,0.034190167207387,16,29
4844,0.0608934364861492,34,29
4845,0.1053156975293236,45,29
4846,0.1329402305012061,0,28
4847,0.0372554274993299,1,28
4848,0.2270168855534709,2,28
4849,0.3452157598499062,4,28
4850,0.2211203430715626,22,28
4851,0.0364513535245242,38,28
4852,0.0206900785854616,0,27
4853,0.2969056974459725,1,27
4854,0.125,4,27
4855,0.5574042239685659,16,27
4856,0.0451481423420598,0,26
4857,0.0652139833829754,1,26
4858,0.575011757328735,2,26
4859,0.1540993886189058,4,26
4860,0.160526728327324,16,26
4861,0.1442986881937437,0,25
4862,0.0389505549949545,1,25
4863,0.3218970736629667,2,25
4864,0.212108980827447,4,25
4865,0.0403632694248234,16,25
4866,0.130978809283552,22,25
4867,0.0756811301715438,34,25
4868,0.0357214934409687,38,25
4869,0.1680960548885077,0,24
4870,0.0377358490566037,1,24
4871,0.6007718696397943,4,24
4872,0.0317324185248713,16,24
4873,0.1260720411663808,22,24
4874,0.0355917667238421,38,24
4875,0.020035778175313,0,23
4876,0.0314847942754919,1,23
4877,0.2502087060226596,4,23
4878,0.2853905784138343,10,23
4879,0.0721526535480023,16,23
4880,0.2580799045915326,43,23
4881,0.0826475849731663,45,23
4882,0.0490764604810996,0,22
4883,0.0294243986254295,1,22
4884,0.5140678694158076,2,22
4885,0.256335910652921,4,22
4886,0.0221219931271477,16,22
4887,0.1289733676975945,22,22
4888,0.1366379310344827,0,21
4889,0.6224137931034484,4,21
4890,0.1301724137931034,22,21
4891,0.0586206896551724,34,21
4892,0.0521551724137931,38,21
4893,0.1195652173913043,0,20
4894,0.0296442687747035,1,20
4895,0.6511857707509883,4,20
4896,0.1462450592885375,22,20
4897,0.0533596837944664,38,20
4898,0.1144067796610169,0,19
4899,0.5183615819209041,4,19
4900,0.0494350282485875,16,19
4901,0.1610169491525423,22,19
4902,0.1567796610169491,45,19
4903,0.166323377960865,0,18
4904,0.5345005149330587,4,18
4905,0.2991761071060762,22,18
4906,0.1566049013747758,0,17
4907,0.7101016138673043,4,17
4908,0.1332934847579199,22,17
4909,0.1294589178356713,0,16
4910,0.2412825651302605,2,16
4911,0.4889779559118237,4,16
4912,0.0957915831663326,22,16
4913,0.0444889779559118,38,16
4914,0.1646994235520175,0,15
4915,0.0559978040076859,1,15
4916,0.2659895690365084,2,15
4917,0.3963766126818557,4,15
4918,0.0211364260225089,16,15
4919,0.0958001646994235,22,15
4920,0.0646829704361151,0,14
4921,0.5917246663686866,4,14
4922,0.3435923631951983,25,14
4923,0.1084002470660901,0,13
4924,0.0339715873996294,1,13
4925,0.3699814700432365,2,13
4926,0.3057442865966646,4,13
4927,0.0972822730080296,22,13
4928,0.0846201358863496,45,13
4929,0.0484372443135329,0,12
4930,0.0376370479463263,1,12
4931,0.7441226204112804,2,12
4932,0.0761468390334369,4,12
4933,0.0936562482954235,16,12
4934,0.1246498599439775,0,11
4935,0.0280112044817927,1,11
4936,0.7503501400560225,4,11
4937,0.0969887955182072,22,11
4938,0.1102629346904156,0,10
4939,0.2266751484308736,1,10
4940,0.4368108566581849,4,10
4941,0.2262510602205258,16,10
4942,0.1039156626506024,0,9
4943,0.2023092369477911,2,9
4944,0.565261044176707,4,9
4945,0.1285140562248996,22,9
4946,0.1285056508999581,0,8
4947,0.0565089995814148,1,8
4948,0.5156969443281709,4,8
4949,0.064252825449979,16,8
4950,0.2350355797404771,22,8
4951,0.1210780370072405,0,7
4952,0.7357200321802094,4,7
4953,0.0293644408688656,16,7
4954,0.078439259855189,22,7
4955,0.0353982300884955,38,7
4956,0.0877086861843697,0,6
4957,0.0206871521896927,1,6
4958,0.5632712315509316,2,6
4959,0.1646503750302443,4,6
4960,0.0959351560609726,22,6
4961,0.067747398983789,45,6
4962,0.0659863945578231,0,5
4963,0.021938775510204,1,5
4964,0.5042517006802723,4,5
4965,0.0477891156462585,16,5
4966,0.2066326530612245,43,5
4967,0.1534013605442176,45,5
4968,0.1442986881937437,0,4
4969,0.0389505549949545,1,4
4970,0.3218970736629667,2,4
4971,0.212108980827447,4,4
4972,0.0403632694248234,16,4
4973,0.130978809283552,22,4
4974,0.0756811301715438,34,4
4975,0.0357214934409687,38,4
4976,0.0354255825011887,0,3
4977,0.0339197971152322,1,3
4978,0.6669836741163419,2,3
4979,0.1911554921540656,4,3
4980,0.0725154541131716,16,3
4981,0.1877518130539887,0,2
4982,0.0378726833199033,1,2
4983,0.6124093473005641,4,2
4984,0.1619661563255439,22,2
4985,0.046767537826685,0,1
4986,0.0388583218707015,1,1
4987,0.6348005502063274,2,1
4988,0.2132049518569463,4,1
4989,0.0663686382393397,16,1
4990,0.0460982223561313,0,0
4991,0.0870744200060259,1,0
4992,0.6507984332630311,4,0
4993,0.053630611630009,16,0
4994,0.1129858391081651,22,0
4995,0.0494124736366375,38,0
