,findSigExposures,best_columns,Sample Names
7460,0.0006000600060006,56,772
7461,0.0106010601060106,58,772
7462,0.0032003200320032,61,772
7463,0.001000100010001,65,772
7464,0.0852,0,771
7465,0.002,1,771
7466,0.006,2,771
7467,0.0174,4,771
7468,0.4951,11,771
7469,0.0048,13,771
7470,0.0231,19,771
7471,0.006,21,771
7472,0.0019,25,771
7473,0.0073,30,771
7474,0.0039,32,771
7475,0.0111,34,771
7476,0.0028,36,771
7477,0.0044,43,771
7478,0.3093,44,771
7479,0.0041,48,771
7480,0.0098,55,771
7481,0.0033,57,771
7482,0.0025,58,771
7483,0.1234123412341234,0,770
7484,0.0008000800080008,1,770
7485,0.3299329932993299,4,770
7486,0.0188018801880188,5,770
7487,0.0078007800780077,8,770
7488,0.0115011501150115,10,770
7489,0.0068006800680068,13,770
7490,0.0151015101510151,19,770
7491,0.0043004300430043,21,770
7492,0.0024002400240023,32,770
7493,0.0033003300330033,39,770
7494,0.0186018601860185,41,770
7495,0.0076007600760076,43,770
7496,0.4232423242324232,44,770
7497,0.0047004700470047,46,770
7498,0.0132013201320132,55,770
7499,0.0012001200120011,57,770
7500,0.0041004100410041,58,770
7501,0.0032003200320032,62,770
7502,0.1223122312231223,1,769
7503,0.0522052205220522,5,769
7504,0.011001100110011,7,769
7505,0.0061006100610061,11,769
7506,0.0097009700970097,13,769
7507,0.0267026702670267,19,769
7508,0.1459145914591459,21,769
7509,0.0015001500150015,23,769
7510,0.0032003200320032,29,769
7511,0.0117011701170117,30,769
7512,0.001000100010001,32,769
7513,0.0068006800680068,35,769
7514,0.013001300130013,36,769
7515,0.0099009900990099,41,769
7516,0.0543054305430543,43,769
7517,0.4716471647164716,44,769
7518,0.0119011901190119,50,769
7519,0.0016001600160016,54,769
7520,0.0035003500350035,55,769
7521,0.0119011901190119,58,769
7522,0.0047004700470047,60,769
7523,0.0033003300330033,61,769
7524,0.0161016101610161,62,769
7525,0.1248875112488751,0,768
7526,0.607939206079392,4,768
7527,0.0065993400659934,8,768
7528,0.0046995300469953,10,768
7529,0.0072992700729927,13,768
7530,0.0016998300169983,17,768
7531,0.0016998300169983,19,768
7532,0.0137986201379862,23,768
7533,0.0067993200679932,24,768
7534,0.0141985801419858,25,768
7535,0.0012998700129987,26,768
7536,0.0182981701829817,30,768
7537,0.0152984701529847,36,768
7538,0.0508949105089491,38,768
7539,0.0691930806919308,40,768
7540,0.0344965503449655,43,768
7541,0.0015998400159984,54,768
7542,0.0083991600839916,56,768
7543,0.0060993900609939,60,768
7544,0.0047995200479952,63,768
7545,0.0708929107089291,0,767
7546,0.0011998800119988,1,767
7547,0.514148585141486,11,767
7548,0.0153984601539846,19,767
7549,0.0030996900309969,20,767
7550,0.0007999200079992,21,767
7551,0.0170982901709829,23,767
7552,0.0021997800219978,26,767
7553,0.0036996300369963,34,767
7554,0.0103989601039896,36,767
7555,0.0041995800419958,38,767
7556,0.0304969503049695,43,767
7557,0.3067693230676933,44,767
7558,0.0096990300969903,57,767
7559,0.0076992300769923,58,767
7560,0.0021997800219978,61,767
7561,0.0918183636727345,0,766
7562,0.010502100420084,3,766
7563,0.5028005601120223,4,766
7564,0.0016003200640128,5,766
7565,0.0211042208441688,7,766
7566,0.2410482096419283,11,766
7567,0.008501700340068,18,766
7568,0.0171034206841368,19,766
7569,0.0017003400680136,25,766
7570,0.0194038807761552,30,766
7571,0.0117023404680936,32,766
7572,0.0041008201640328,33,766
7573,0.0262052410482096,38,766
7574,0.0111022204440888,43,766
7575,0.0111022204440888,48,766
7576,0.00750150030006,54,766
7577,0.0033006601320264,56,766
7578,0.0094018803760752,58,766
7579,0.079,4,765
7580,0.0305,5,765
7581,0.0024,7,765
7582,0.0022,8,765
7583,0.6937,11,765
7584,0.0018,12,765
7585,0.0079,15,765
7586,0.0079,19,765
7587,0.0094,20,765
7588,0.0923,21,765
7589,0.0109,22,765
7590,0.0058,29,765
7591,0.0044,34,765
7592,0.0022,36,765
7593,0.0071,38,765
7594,0.0206,43,765
7595,0.0084,50,765
7596,0.005,54,765
7597,0.0072,58,765
7598,0.0013,60,765
7599,0.1382861713828617,0,764
7600,0.0120987901209879,3,764
7601,0.181981801819818,4,764
7602,0.0010998900109989,6,764
7603,0.010998900109989,7,764
7604,0.2505749425057494,11,764
7605,0.0071992800719928,15,764
7606,0.0081991800819918,19,764
7607,0.0034996500349965,21,764
7608,0.0084991500849915,23,764
7609,0.0057994200579942,30,764
7610,0.0024997500249975,32,764
7611,0.010998900109989,36,764
7612,0.305969403059694,44,764
7613,0.0171982801719828,50,764
7614,0.0133986601339866,55,764
7615,0.0054994500549945,56,764
7616,0.0032996700329967,57,764
7617,0.003999600039996,58,764
7618,0.0052994700529947,65,764
7619,0.0035996400359964,66,764
7620,0.0743925607439256,0,763
7621,0.3224677532246776,4,763
7622,0.0016998300169983,5,763
7623,0.0063993600639936,6,763
7624,0.0041995800419958,8,763
7625,0.4922507749225079,11,763
7626,0.0006999300069993,12,763
7627,0.0084991500849915,19,763
7628,0.0055994400559944,20,763
7629,0.0034996500349965,21,763
7630,0.0070992900709929,35,763
7631,0.000999900009999,38,763
7632,0.0242975702429757,41,763
7633,0.0195980401959804,43,763
7634,0.010998900109989,48,763
7635,0.0020997900209979,54,763
7636,0.0026997300269973,56,763
7637,0.0018998100189981,58,763
7638,0.0042995700429957,62,763
7639,0.0062993700629937,65,763
7640,0.1554466339901971,0,762
7641,0.01000300090027,2,762
7642,0.2262678803641092,4,762
7643,0.0063018905671701,9,762
7644,0.0034010203060918,10,762
7645,0.0242072621786535,15,762
7646,0.0059017705311593,16,762
7647,0.0069020706211863,19,762
7648,0.0047014104231269,20,762
7649,0.0034010203060918,26,762
7650,0.009002700810243,30,762
7651,0.0033009902970891,32,762
7652,0.0056016805041512,33,762
7653,0.0255076522956887,34,762
7654,0.4469340802240672,44,762
7655,0.0255076522956887,45,762
7656,0.0059017705311593,57,762
7657,0.0053015904771431,58,762
7658,0.0029008702610783,60,762
7659,0.0235070521156346,65,762
7660,0.0520895820835832,0,761
7661,0.0033993201359728,1,761
7662,0.2523495300939811,4,761
7663,0.0061987602479504,5,761
7664,0.004499100179964,16,761
7665,0.014497100579884,19,761
7666,0.0321935612877424,21,761
7667,0.00749850029994,24,761
7668,0.0060987802439512,32,761
7669,0.002999400119976,34,761
7670,0.0095980803839232,35,761
7671,0.00499900019996,40,761
7672,0.0043991201759648,43,761
7673,0.5771845630873824,44,761
7674,0.0025994801039792,46,761
7675,0.0092981403719256,50,761
7676,0.0021995600879824,55,761
7677,0.001499700059988,56,761
7678,0.0063987202559488,58,761
7679,0.1270872912708729,0,760
7680,0.2600739926007399,4,760
7681,0.0123987601239876,5,760
7682,0.0060993900609939,7,760
7683,0.0072992700729927,9,760
7684,0.0182981701829817,11,760
7685,0.0013998600139986,20,760
7686,0.0352964703529647,21,760
7687,0.0033996600339966,22,760
7688,0.0017998200179982,26,760
7689,0.0073992600739926,28,760
7690,0.0030996900309969,32,760
7691,0.0028997100289971,36,760
7692,0.4841515848415159,44,760
7693,0.0112988701129887,54,760
7694,0.0046995300469953,57,760
7695,0.0081991800819918,58,760
7696,0.0050994900509949,61,760
7697,0.0923,0,759
7698,0.205,4,759
7699,0.0053,8,759
7700,0.0058,10,759
7701,0.0078,12,759
7702,0.0106,13,759
7703,0.0229,19,759
7704,0.0214,20,759
7705,0.0834,21,759
7706,0.0043,27,759
7707,0.0203,30,759
7708,0.0079,34,759
7709,0.0067,35,759
7710,0.0053,39,759
7711,0.0529,40,759
7712,0.0225,43,759
7713,0.3965,44,759
7714,0.0173,48,759
7715,0.0054,56,759
7716,0.0037,58,759
7717,0.0027,63,759
7718,0.0937812437512497,0,758
7719,0.002999400119976,1,758
7720,0.2469506098780244,4,758
7721,0.0593881223755249,5,758
7722,0.0008998200359928,13,758
7723,0.0093981203759248,15,758
7724,0.006498700259948,19,758
7725,0.0374925014997,21,758
7726,0.002999400119976,26,758
7727,0.0021995600879824,34,758
7728,0.0062987402519496,41,758
7729,0.0145970805838832,43,758
7730,0.4700059988002399,44,758
7731,0.032993401319736,48,758
7732,0.0020995800839832,56,758
7733,0.0015996800639872,57,758
7734,0.0097980403919216,65,758
7735,0.066519955986796,0,757
7736,0.0006001800540162,1,757
7737,0.0256076823046914,3,757
7738,0.3263979193758127,4,757
7739,0.0132039611883565,5,757
7740,0.0036010803240972,6,757
7741,0.0012003601080324,9,757
7742,0.0027008102430729,10,757
7743,0.2878863659097729,11,757
7744,0.0142042612783835,19,757
7745,0.0029008702610783,27,757
7746,0.0026007802340702,28,757
7747,0.0043012903871161,32,757
7748,0.0055016504951485,33,757
7749,0.0067020106031809,34,757
7750,0.0122036610983294,35,757
7751,0.0033009902970891,43,757
7752,0.18555566670001,44,757
7753,0.019705911773532,45,757
7754,0.0072021606481944,54,757
7755,0.0018005401620486,57,757
7756,0.0063018905671701,58,757
7757,0.0542,0,756
7758,0.0019,1,756
7759,0.0374,4,756
7760,0.0314,5,756
7761,0.4608,11,756
7762,0.0012,12,756
7763,0.0035,13,756
7764,0.019,19,756
7765,0.0092,27,756
7766,0.0043,34,756
7767,0.0127,43,756
7768,0.327,44,756
7769,0.0082,46,756
7770,0.0184,48,756
7771,0.0026,55,756
7772,0.0082,58,756
7773,0.0168016801680168,0,755
7774,0.0208020802080208,1,755
7775,0.0621062106210621,5,755
7776,0.0012001200120012,6,755
7777,0.0014001400140014,8,755
7778,0.0032003200320032,9,755
7779,0.3145314531453145,11,755
7780,0.004000400040004,13,755
7781,0.0023002300230023,15,755
7782,0.0088008800880088,20,755
7783,0.0097009700970097,21,755
7784,0.0023002300230023,26,755
7785,0.0043004300430043,30,755
7786,0.0081008100810081,36,755
7787,0.0421042104210421,38,755
7788,0.0889088908890889,41,755
7789,0.0216021602160216,43,755
7790,0.3206320632063206,44,755
7791,0.0012001200120012,56,755
7792,0.002000200020002,57,755
7793,0.0145014501450145,58,755
7794,0.036003600360036,62,755
7795,0.0135013501350135,66,755
7796,0.0778077807780777,0,754
7797,0.5762576257625762,4,754
7798,0.1009100910091009,20,754
7799,0.2114211421142114,21,754
7800,0.0074007400740074,22,754
7801,0.003000300030003,30,754
7802,0.0043004300430043,43,754
7803,0.0024002400240023,55,754
7804,0.0033003300330033,58,754
7805,0.0053005300530053,61,754
7806,0.0079007900790079,65,754
7807,0.0279,0,753
7808,0.1524,2,753
7809,0.1507,4,753
7810,0.0017,5,753
7811,0.5156,11,753
7812,0.0058,14,753
7813,0.0164,15,753
7814,0.0134,18,753
7815,0.0039,25,753
7816,0.0174,29,753
7817,0.0053,32,753
7818,0.0076,40,753
7819,0.0419,43,753
7820,0.0113,45,753
7821,0.0052,46,753
7822,0.0032,48,753
7823,0.0108,55,753
7824,0.003,56,753
7825,0.0011,58,753
7826,0.0034,63,753
7827,0.002,65,753
7828,0.1035896410358964,0,752
7829,0.0184981501849815,2,752
7830,0.318968103189681,4,752
7831,0.0058994100589941,5,752
7832,0.0090990900909909,8,752
7833,0.0034996500349965,9,752
7834,0.0138986101389861,18,752
7835,0.0187981201879812,19,752
7836,0.0308969103089691,20,752
7837,0.0554944505549445,21,752
7838,0.0120987901209879,32,752
7839,0.0024997500249975,33,752
7840,0.0047995200479952,34,752
7841,0.005999400059994,42,752
7842,0.0055994400559944,43,752
7843,0.3816618338166183,44,752
7844,0.0044995500449955,54,752
7845,0.0041995800419958,58,752
7846,0.0938624550179928,0,751
7847,0.3140743702518992,4,751
7848,0.0058976409436225,5,751
7849,0.000999600159936,8,751
7850,0.00249900039984,9,751
7851,0.0053978408636545,11,751
7852,0.0026989204318272,12,751
7853,0.0050979608156737,19,751
7854,0.0020991603358656,21,751
7855,0.0035985605757696,23,751
7856,0.0036985205917632,26,751
7857,0.0006997201119552,32,751
7858,0.0111955217912834,34,751
7859,0.0045981607357057,36,751
7860,0.0189924030387844,41,751
7861,0.0025989604158336,42,751
7862,0.0110955617752898,43,751
7863,0.4876049580167933,44,751
7864,0.0028988404638144,45,751
7865,0.0126949220311875,58,751
7866,0.0076969212315073,65,751
7867,0.0034,0,750
7868,0.0014,1,750
7869,0.1634,4,750
7870,0.1077,5,750
7871,0.0225,10,750
7872,0.0024,13,750
7873,0.0118,18,750
7874,0.0018,19,750
7875,0.0163,20,750
7876,0.0802,21,750
7877,0.0017,32,750
7878,0.0065,34,750
7879,0.0352,38,750
7880,0.1044,41,750
7881,0.0332,43,750
7882,0.3044,44,750
7883,0.0282,45,750
7884,0.0281,46,750
7885,0.0031,48,750
7886,0.0219,50,750
7887,0.0063,54,750
7888,0.0062,56,750
7889,0.0024,57,750
7890,0.0034,58,750
7891,0.0019,61,750
7892,0.0022,65,750
7893,0.0406,0,749
7894,0.0018,1,749
7895,0.2228,4,749
7896,0.0011,6,749
7897,0.0031,7,749
7898,0.0065,9,749
7899,0.0381,11,749
7900,0.0015,12,749
7901,0.0012,14,749
7902,0.0199,18,749
7903,0.011,19,749
7904,0.0688,20,749
7905,0.1917,21,749
7906,0.0018,27,749
7907,0.0056,32,749
7908,0.0085,34,749
7909,0.0547,41,749
7910,0.0199,43,749
7911,0.2635,44,749
7912,0.0057,48,749
7913,0.0028,51,749
7914,0.0038,54,749
7915,0.0034,55,749
7916,0.0081,56,749
7917,0.0069,58,749
7918,0.0059,62,749
7919,0.0013,65,749
7920,0.0834,0,748
7921,0.0316,2,748
7922,0.3343,4,748
7923,0.0082,8,748
7924,0.0027,9,748
7925,0.4684,11,748
7926,0.0016,19,748
7927,0.0093,20,748
7928,0.0075,21,748
7929,0.0041,29,748
7930,0.007,34,748
7931,0.0034,35,748
7932,0.0054,36,748
7933,0.01,37,748
7934,0.009,41,748
7935,0.0038,43,748
7936,0.0055,51,748
7937,0.0018,55,748
7938,0.0011,58,748
7939,0.0019,66,748
7940,0.0386038603860386,0,747
7941,0.2311231123112311,4,747
7942,0.0032003200320032,6,747
7943,0.006000600060006,7,747
7944,0.0013001300130013,8,747
7945,0.2598259825982598,11,747
7946,0.0029002900290029,12,747
7947,0.0052005200520052,14,747
7948,0.0239023902390239,16,747
7949,0.0112011201120112,19,747
7950,0.0099009900990099,23,747
7951,0.0009000900090009,32,747
7952,0.0204020402040204,38,747
7953,0.0132013201320132,41,747
7954,0.2745274527452745,44,747
7955,0.0531053105310531,45,747
7956,0.0157015701570157,54,747
7957,0.0194019401940194,55,747
7958,0.0058005800580058,58,747
7959,0.0038003800380038,62,747
7960,0.0809,0,746
7961,0.3083,2,746
7962,0.2569,4,746
7963,0.006,6,746
7964,0.0049,8,746
7965,0.0019,9,746
7966,0.0007,13,746
7967,0.0148,15,746
7968,0.0044,16,746
7969,0.0206,19,746
7970,0.0046,25,746
7971,0.0071,29,746
7972,0.0016,34,746
7973,0.0055,35,746
7974,0.0596,38,746
7975,0.1745,41,746
7976,0.0327,43,746
7977,0.003,45,746
7978,0.002,55,746
7979,0.01,62,746
7980,0.1144114411441144,0,745
7981,0.7500750075007501,4,745
7982,0.005000500050005,5,745
7983,0.0031003100310031,7,745
7984,0.0079007900790079,9,745
7985,0.0212021202120212,19,745
7986,0.0022002200220022,25,745
7987,0.0154015401540154,34,745
7988,0.0475047504750475,38,745
7989,0.0213021302130213,43,745
7990,0.0029002900290029,50,745
7991,0.0027002700270027,54,745
7992,0.0063006300630063,58,745
7993,0.0705858828234353,0,744
7994,0.395120975804839,2,744
7995,0.2925414917016597,4,744
7996,0.00749850029994,9,744
7997,0.0162967406518696,13,744
7998,0.010497900419916,19,744
7999,0.0011997600479904,20,744
8000,0.0068986202759448,22,744
8001,0.0015996800639872,32,744
8002,0.05498900219956,38,744
8003,0.1315736852629474,41,744
8004,0.0043991201759648,43,744
8005,0.0018996200759848,51,744
8006,0.0048990201959608,55,744
8007,0.1225,2,743
8008,0.1111,4,743
8009,0.0334,5,743
8010,0.0054,6,743
8011,0.0035,8,743
8012,0.003,10,743
8013,0.5487,11,743
8014,0.0008,12,743
8015,0.0091,15,743
8016,0.017,19,743
8017,0.013,25,743
8018,0.0192,33,743
8019,0.0036,35,743
8020,0.006,36,743
8021,0.005,39,743
8022,0.0065,41,743
8023,0.0453,43,743
8024,0.0085,50,743
8025,0.0108,54,743
8026,0.0037,55,743
8027,0.0078,58,743
8028,0.0161,61,743
8029,0.1524695060987802,0,742
8030,0.7416516696660668,4,742
8031,0.000999800039992,9,742
8032,0.0027994401119776,11,742
8033,0.0088982203559288,15,742
8034,0.0053989202159568,18,742
8035,0.0072985402919416,19,742
8036,0.0145970805838832,27,742
8037,0.0046990601879624,32,742
8038,0.0015996800639872,34,742
8039,0.0095980803839232,35,742
8040,0.0092981403719256,36,742
8041,0.0016996600679864,37,742
8042,0.0042991401719656,45,742
8043,0.0101979604079184,50,742
8044,0.005998800239952,58,742
8045,0.018496300739852,62,742
8046,0.1091109110911091,0,741
8047,0.2399239923992399,4,741
8048,0.0065006500650065,16,741
8049,0.0223022302230223,21,741
8050,0.002000200020002,23,741
8051,0.0047004700470047,26,741
8052,0.0027002700270027,30,741
8053,0.0015001500150015,32,741
8054,0.0185018501850185,36,741
8055,0.0152015201520152,43,741
8056,0.527952795279528,44,741
8057,0.0214021402140214,50,741
8058,0.0161016101610161,54,741
8059,0.0078007800780078,58,741
8060,0.0043004300430043,63,741
8061,0.0539053905390539,0,740
8062,0.7134713471347136,4,740
8063,0.0023002300230023,5,740
8064,0.0079007900790079,9,740
8065,0.0033003300330033,11,740
8066,0.0039003900390039,15,740
8067,0.0012001200120012,20,740
8068,0.0094009400940094,36,740
8069,0.0457045704570457,38,740
8070,0.1314131413141314,41,740
8071,0.0086008600860086,45,740
8072,0.0156015601560156,58,740
8073,0.0033003300330033,61,740
8074,0.0968806238752249,0,739
8075,0.3311337732453509,4,739
8076,0.020495900819836,8,739
8077,0.0065986802639472,19,739
8078,0.0313937212557488,21,739
8079,0.0095980803839232,22,739
8080,0.0085982803439312,23,739
8081,0.0008998200359928,26,739
8082,0.0023995200959808,27,739
8083,0.0086982603479304,29,739
8084,0.0023995200959808,36,739
8085,0.0105978804239152,43,739
8086,0.4484103179364127,44,739
8087,0.011997600479904,54,739
8088,0.0007998400319936,56,739
8089,0.0013997200559888,57,739
8090,0.0011997600479904,60,739
8091,0.006498700259948,63,739
8092,0.0866,0,738
8093,0.0027,1,738
8094,0.2564,4,738
8095,0.006,8,738
8096,0.0094,9,738
8097,0.008,11,738
8098,0.0025,12,738
8099,0.0107,18,738
8100,0.0036,20,738
8101,0.0259,21,738
8102,0.0024,22,738
8103,0.002,30,738
8104,0.0079,32,738
8105,0.009,35,738
8106,0.006,36,738
8107,0.0202,43,738
8108,0.5173,44,738
8109,0.0024,49,738
8110,0.0118,58,738
8111,0.0092,62,738
8112,0.0478,0,737
8113,0.0058,1,737
8114,0.0013,7,737
8115,0.7269000000000001,11,737
8116,0.0052,14,737
8117,0.0037,18,737
8118,0.0031,32,737
8119,0.005,33,737
8120,0.0021,35,737
8121,0.0046,36,737
8122,0.0077,41,737
8123,0.0074,43,737
8124,0.1618,44,737
8125,0.0028,54,737
8126,0.0067,56,737
8127,0.0016,58,737
8128,0.0065,61,737
8129,0.0662933706629337,0,736
8130,0.0053994600539946,2,736
8131,0.1851814818518148,4,736
8132,0.0063993600639936,8,736
8133,0.0165983401659834,10,736
8134,0.2558744125587441,11,736
8135,0.0034996500349965,12,736
8136,0.0010998900109989,13,736
8137,0.0028997100289971,19,736
8138,0.0378962103789621,20,736
8139,0.0633936606339366,21,736
8140,0.0027997200279972,35,736
8141,0.0146985301469853,36,736
8142,0.0094990500949905,38,736
8143,0.0154984501549845,41,736
8144,0.2854714528547145,44,736
8145,0.0043995600439956,46,736
8146,0.0086991300869913,55,736
8147,0.0143985601439856,58,736
8148,0.0389077815563112,0,735
8149,0.0079015803160632,1,735
8150,0.0128025605121024,3,735
8151,0.2116423284656931,4,735
8152,0.0033006601320264,5,735
8153,0.010502100420084,9,735
8154,0.0391078215643128,11,735
8155,0.0049009801960392,18,735
8156,0.0042008401680336,19,735
8157,0.0683136627325465,20,735
8158,0.2227445489097819,21,735
8159,0.0157031406281256,22,735
8160,0.0125025005001,23,735
8161,0.0051010202040408,27,735
8162,0.0099019803960792,32,735
8163,0.016003200640128,39,735
8164,0.044008801760352,41,735
8165,0.043008601720344,43,735
8166,0.1820364072814563,44,735
8167,0.0146029205841168,48,735
8168,0.0197039407881576,54,735
8169,0.0061012202440488,56,735
8170,0.003500700140028,58,735
8171,0.003500700140028,62,735
8172,0.0994,0,734
8173,0.373,4,734
8174,0.0135,5,734
8175,0.0071,7,734
8176,0.0122,8,734
8177,0.0015,9,734
8178,0.0025,12,734
8179,0.0068,19,734
8180,0.0021,23,734
8181,0.0072,30,734
8182,0.0055,32,734
8183,0.0156,36,734
8184,0.0065,40,734
8185,0.0336,43,734
8186,0.4079,44,734
8187,0.0056,58,734
8188,0.0912817436512697,0,733
8189,0.0008998200359928,1,733
8190,0.3908218356328735,4,733
8191,0.0050989802039592,5,733
8192,0.0065986802639472,7,733
8193,0.0101979604079184,8,733
8194,0.1266746650669866,11,733
8195,0.0116976604679064,19,733
8196,0.0047990401919616,20,733
