,findSigExposures,best_columns,Cancer Types,Sample Names
2356,0.041474191604739905,1,17,in_sample_Breast
2357,0.34012853986744335,4,17,in_sample_Breast
2358,0.23498694516971283,16,17,in_sample_Breast
2359,0.36613777867041575,43,17,in_sample_Breast
2360,0.103546548448385,0,16,in_sample_Breast
2361,0.0136162127929069,1,16,in_sample_Breast
2362,0.6491450284990501,4,16,in_sample_Breast
2363,0.0405319822672577,16,16,in_sample_Breast
2364,0.0848638378720709,22,16,in_sample_Breast
2365,0.071247625079164,34,16,in_sample_Breast
2366,0.0370487650411653,38,16,in_sample_Breast
2367,0.034445543663998504,0,15,in_sample_Breast
2368,0.022214227898192204,1,15,in_sample_Breast
2369,0.7446712833887942,2,15,in_sample_Breast
2370,0.13553377102257394,4,15,in_sample_Breast
2371,0.06313517402644121,16,15,in_sample_Breast
2372,0.13409678611008494,0,14,in_sample_Breast
2373,0.056520132988548216,1,14,in_sample_Breast
2374,0.503878832656077,4,14,in_sample_Breast
2375,0.020687107499076405,16,14,in_sample_Breast
2376,0.11562615441448093,22,14,in_sample_Breast
2377,0.08274842999630581,34,14,in_sample_Breast
2378,0.08644255633542662,45,14,in_sample_Breast
2379,0.12107142857142851,0,13,in_sample_Breast
2380,0.029642857142857103,1,13,in_sample_Breast
2381,0.5910714285714287,4,13,in_sample_Breast
2382,0.016428571428571404,16,13,in_sample_Breast
2383,0.24178571428571433,22,13,in_sample_Breast
2384,0.10921902524955952,0,12,in_sample_Breast
2385,0.021726365237815605,1,12,in_sample_Breast
2386,0.20845566647093366,2,12,in_sample_Breast
2387,0.5135055783910747,4,12,in_sample_Breast
2388,0.022900763358778605,16,12,in_sample_Breast
2389,0.06694069289489131,22,12,in_sample_Breast
2390,0.057251908396946515,34,12,in_sample_Breast
2391,0.13508196721311472,0,11,in_sample_Breast
2392,0.05901639344262291,1,11,in_sample_Breast
2393,0.5455737704918034,4,11,in_sample_Breast
2394,0.028852459016393408,16,11,in_sample_Breast
2395,0.19409836065573777,22,11,in_sample_Breast
2396,0.037377049180327804,38,11,in_sample_Breast
2397,0.034445543663998504,0,10,in_sample_Breast
2398,0.022214227898192204,1,10,in_sample_Breast
2399,0.7446712833887942,2,10,in_sample_Breast
2400,0.13553377102257394,4,10,in_sample_Breast
2401,0.06313517402644121,16,10,in_sample_Breast
2402,0.12450748620961381,0,9,in_sample_Breast
2403,0.028762805358550005,1,9,in_sample_Breast
2404,0.22222222222222224,2,9,in_sample_Breast
2405,0.5291568163908591,4,9,in_sample_Breast
2406,0.010638297872340401,16,9,in_sample_Breast
2407,0.08471237194641451,22,9,in_sample_Breast
2408,0.08697724294054571,0,8,in_sample_Breast
2409,0.17597998331943282,1,8,in_sample_Breast
2410,0.47813654235672587,4,8,in_sample_Breast
2411,0.12081496485166211,16,8,in_sample_Breast
2412,0.13809126653163353,22,8,in_sample_Breast
2413,0.1566049013747758,0,7,in_sample_Breast
2414,0.7101016138673043,4,7,in_sample_Breast
2415,0.1332934847579199,22,7,in_sample_Breast
2416,0.044301952783445,0,6,in_sample_Breast
2417,0.3334304867385602,1,6,in_sample_Breast
2418,0.3722918488293015,4,6,in_sample_Breast
2419,0.2499757116486933,16,6,in_sample_Breast
2420,0.075785896346644,0,5,in_sample_Breast
2421,0.2533559898045879,1,5,in_sample_Breast
2422,0.2803738317757009,4,5,in_sample_Breast
2423,0.3904842820730672,16,5,in_sample_Breast
2424,0.08289632916498581,0,4,in_sample_Breast
2425,0.09247680516337231,1,4,in_sample_Breast
2426,0.35891488503428803,2,4,in_sample_Breast
2427,0.28126260588947166,4,4,in_sample_Breast
2428,0.18444937474788223,16,4,in_sample_Breast
2429,0.09043250327653991,0,3,in_sample_Breast
2430,0.28615115771079075,2,3,in_sample_Breast
2431,0.4823066841415466,4,3,in_sample_Breast
2432,0.06989951944080382,22,3,in_sample_Breast
2433,0.07121013543031891,34,3,in_sample_Breast
2434,0.09915730337078651,0,2,in_sample_Breast
2435,0.27387640449438205,1,2,in_sample_Breast
2436,0.5002808988764046,4,2,in_sample_Breast
2437,0.12668539325842693,16,2,in_sample_Breast
2438,0.16469942355201753,0,1,in_sample_Breast
2439,0.05599780400768591,1,1,in_sample_Breast
2440,0.26598956903650844,2,1,in_sample_Breast
2441,0.3963766126818557,4,1,in_sample_Breast
2442,0.021136426022508904,16,1,in_sample_Breast
2443,0.09580016469942353,22,1,in_sample_Breast
2444,0.23180751173708924,0,0,in_sample_Breast
2445,0.27934272300469487,2,0,in_sample_Breast
2446,0.25058685446009393,4,0,in_sample_Breast
2447,0.14084507042253522,22,0,in_sample_Breast
2448,0.09741784037558683,34,0,in_sample_Breast
