,findSigExposures,best_columns,Cancer Types,Sample Names
2286,0.6171266808209483,44,SP116270,Prost-AdenoCA
2287,0.21243169398907105,0,SP116284,Prost-AdenoCA
2288,0.3531420765027322,4,SP116284,Prost-AdenoCA
2289,0.4344262295081967,44,SP116284,Prost-AdenoCA
2290,0.2178883658372562,0,SP116233,Prost-AdenoCA
2291,0.20477471418964358,4,SP116233,Prost-AdenoCA
2292,0.0917955615332885,22,SP116233,Prost-AdenoCA
2293,0.4855413584398117,44,SP116233,Prost-AdenoCA
2294,0.1696113074204947,0,SP23481,Prost-AdenoCA
2295,0.3674911660777385,4,SP23481,Prost-AdenoCA
2296,0.4628975265017668,44,SP23481,Prost-AdenoCA
2297,0.09948006932409012,0,SP116253,Prost-AdenoCA
2298,0.34454072790294626,2,SP116253,Prost-AdenoCA
2299,0.12790294627383014,4,SP116253,Prost-AdenoCA
2300,0.42807625649913345,44,SP116253,Prost-AdenoCA
2301,0.2557529857267696,0,SP116267,Prost-AdenoCA
2302,0.1208855228662977,4,SP116267,Prost-AdenoCA
2303,0.6233614914069328,44,SP116267,Prost-AdenoCA
2304,0.2627276973376927,0,SP116265,Prost-AdenoCA
2305,0.11396543671181691,4,SP116265,Prost-AdenoCA
2306,0.6233068659504905,44,SP116265,Prost-AdenoCA
2307,0.18244803695150116,0,SP116276,Prost-AdenoCA
2308,0.3371824480369515,2,SP116276,Prost-AdenoCA
2309,0.48036951501154734,4,SP116276,Prost-AdenoCA
2310,0.22808988764044943,0,SP116248,Prost-AdenoCA
2311,0.6224719101123596,4,SP116248,Prost-AdenoCA
2312,0.149438202247191,22,SP116248,Prost-AdenoCA
2313,0.20445344129554655,0,SP116292,Prost-AdenoCA
2314,0.3299595141700405,4,SP116292,Prost-AdenoCA
2315,0.46558704453441296,44,SP116292,Prost-AdenoCA
2316,0.17429938482570062,0,SP116263,Prost-AdenoCA
2317,0.18660287081339713,4,SP116263,Prost-AdenoCA
2318,0.6390977443609023,44,SP116263,Prost-AdenoCA
2319,0.21521739130434783,0,SP23467,Prost-AdenoCA
2320,0.1766304347826087,4,SP23467,Prost-AdenoCA
2321,0.6081521739130434,44,SP23467,Prost-AdenoCA
2322,0.25691056910569104,0,SP116288,Prost-AdenoCA
2323,0.27154471544715447,4,SP116288,Prost-AdenoCA
2324,0.4715447154471545,44,SP116288,Prost-AdenoCA
2325,0.1891891891891892,0,SP116282,Prost-AdenoCA
2326,0.6812039312039312,4,SP116282,Prost-AdenoCA
2327,0.1296068796068796,22,SP116282,Prost-AdenoCA
2328,0.19800995024875623,0,SP116286,Prost-AdenoCA
2329,0.31044776119402984,4,SP116286,Prost-AdenoCA
2330,0.49154228855721394,44,SP116286,Prost-AdenoCA
2331,0.2183061546554445,0,SP116272,Prost-AdenoCA
2332,0.24986849026827984,4,SP116272,Prost-AdenoCA
2333,0.5318253550762756,44,SP116272,Prost-AdenoCA
2334,0.12654320987654322,0,SP116251,Prost-AdenoCA
2335,0.28497942386831276,4,SP116251,Prost-AdenoCA
2336,0.588477366255144,44,SP116251,Prost-AdenoCA
2337,0.15217391304347827,0,SP116232,Prost-AdenoCA
2338,0.5158102766798419,4,SP116232,Prost-AdenoCA
2339,0.33201581027667987,44,SP116232,Prost-AdenoCA
2340,0.11235955056179775,0,SP116249,Prost-AdenoCA
2341,0.4044943820224719,2,SP116249,Prost-AdenoCA
2342,0.14606741573033707,4,SP116249,Prost-AdenoCA
2343,0.21348314606741572,49,SP116249,Prost-AdenoCA
2344,0.12359550561797752,56,SP116249,Prost-AdenoCA
2345,0.22759601706970128,0,SP116224,Prost-AdenoCA
2346,0.662873399715505,4,SP116224,Prost-AdenoCA
2347,0.10953058321479374,22,SP116224,Prost-AdenoCA
2348,0.15647523831667054,0,SP116280,Prost-AdenoCA
2349,0.15577772611020693,4,SP116280,Prost-AdenoCA
2350,0.6128807254126947,44,SP116280,Prost-AdenoCA
2351,0.0748663101604278,45,SP116280,Prost-AdenoCA
2352,0.18714963346269944,0,SP116260,Prost-AdenoCA
2353,0.6489866321690384,4,SP116260,Prost-AdenoCA
2354,0.16386373436826218,22,SP116260,Prost-AdenoCA
2355,0.20154408776919952,0,SP23443,Prost-AdenoCA
2356,0.24299065420560748,4,SP23443,Prost-AdenoCA
2357,0.10808614384396587,22,SP23443,Prost-AdenoCA
2358,0.44737911418122717,44,SP23443,Prost-AdenoCA
2359,0.2058596761757903,0,SP116226,Prost-AdenoCA
2360,0.6175790285273709,4,SP116226,Prost-AdenoCA
2361,0.17656129529683887,22,SP116226,Prost-AdenoCA
2362,0.25373771892353697,0,SP116227,Prost-AdenoCA
2363,0.5190089705254165,4,SP116227,Prost-AdenoCA
2364,0.22725331055104656,22,SP116227,Prost-AdenoCA
2365,0.1964549483013294,0,SP23475,Prost-AdenoCA
2366,0.32644017725258495,4,SP23475,Prost-AdenoCA
2367,0.4771048744460857,44,SP23475,Prost-AdenoCA
2368,0.16752246469833118,0,SP23455,Prost-AdenoCA
2369,0.6251604621309371,4,SP23455,Prost-AdenoCA
2370,0.2073170731707317,22,SP23455,Prost-AdenoCA
2371,0.22318214542836573,0,SP116255,Prost-AdenoCA
2372,0.24838012958963282,4,SP116255,Prost-AdenoCA
2373,0.11267098632109432,22,SP116255,Prost-AdenoCA
2374,0.41576673866090713,44,SP116255,Prost-AdenoCA
2375,0.18552311435523114,0,SP23447,Prost-AdenoCA
2376,0.6757907542579076,4,SP23447,Prost-AdenoCA
2377,0.1386861313868613,22,SP23447,Prost-AdenoCA
2378,0.21238047307498742,0,SP116275,Prost-AdenoCA
2379,0.2637141419224962,4,SP116275,Prost-AdenoCA
2380,0.10719677906391545,22,SP116275,Prost-AdenoCA
2381,0.41670860593860093,44,SP116275,Prost-AdenoCA
2382,0.2622091117666339,0,SP116269,Prost-AdenoCA
2383,0.11766633890527696,4,SP116269,Prost-AdenoCA
2384,0.6201245493280891,44,SP116269,Prost-AdenoCA
2385,0.2905349794238683,0,SP116264,Prost-AdenoCA
2386,0.12304526748971194,4,SP116264,Prost-AdenoCA
2387,0.5864197530864198,44,SP116264,Prost-AdenoCA
2388,0.2872246696035242,0,SP116266,Prost-AdenoCA
2389,0.1841409691629956,4,SP116266,Prost-AdenoCA
2390,0.5286343612334802,44,SP116266,Prost-AdenoCA
2391,0.2406822488945041,0,SP23471,Prost-AdenoCA
2392,0.2217308907138345,4,SP23471,Prost-AdenoCA
2393,0.5375868603916614,44,SP23471,Prost-AdenoCA
2394,0.23798494499131442,0,SP116268,Prost-AdenoCA
2395,0.2044006948465547,4,SP116268,Prost-AdenoCA
2396,0.5576143601621308,44,SP116268,Prost-AdenoCA
2397,0.18360914105594955,0,SP23463,Prost-AdenoCA
2398,0.6674546887312844,4,SP23463,Prost-AdenoCA
2399,0.14893617021276595,22,SP23463,Prost-AdenoCA
2400,0.16238437821171633,0,SP116261,Prost-AdenoCA
2401,0.3103802672147996,4,SP116261,Prost-AdenoCA
2402,0.527235354573484,44,SP116261,Prost-AdenoCA
2403,0.21810971579643093,0,SP116258,Prost-AdenoCA
2404,0.21447455386649042,4,SP116258,Prost-AdenoCA
2405,0.5674157303370787,44,SP116258,Prost-AdenoCA
2406,0.21374622356495468,0,SP116290,Prost-AdenoCA
2407,0.33534743202416917,4,SP116290,Prost-AdenoCA
2408,0.4509063444108761,44,SP116290,Prost-AdenoCA
2409,0.1872418540614961,0,SP116259,Prost-AdenoCA
2410,0.6507572280862781,4,SP116259,Prost-AdenoCA
2411,0.16200091785222578,22,SP116259,Prost-AdenoCA
2412,0.219959266802444,0,SP116274,Prost-AdenoCA
2413,0.2540733197556008,4,SP116274,Prost-AdenoCA
2414,0.11608961303462322,22,SP116274,Prost-AdenoCA
2415,0.40987780040733196,44,SP116274,Prost-AdenoCA
2416,0.2203023758099352,0,SP116256,Prost-AdenoCA
2417,0.26457883369330454,4,SP116256,Prost-AdenoCA
2418,0.10367170626349892,22,SP116256,Prost-AdenoCA
2419,0.4114470842332613,44,SP116256,Prost-AdenoCA
2420,0.21394910461828465,0,SP116254,Prost-AdenoCA
2421,0.2428526547282438,4,SP116254,Prost-AdenoCA
2422,0.10587496072887213,22,SP116254,Prost-AdenoCA
2423,0.43732327992459946,44,SP116254,Prost-AdenoCA
2424,0.23076923076923078,0,SP116296,Prost-AdenoCA
2425,0.7692307692307693,4,SP116296,Prost-AdenoCA
2426,0.20864312267657992,0,SP111144,Prost-AdenoCA
2427,0.2841542750929368,4,SP111144,Prost-AdenoCA
2428,0.10989776951672862,22,SP111144,Prost-AdenoCA
2429,0.39730483271375466,44,SP111144,Prost-AdenoCA
2430,0.27419354838709675,0,SP125584,Prost-AdenoCA
2431,0.016129032258064516,1,SP125584,Prost-AdenoCA
2432,0.14516129032258066,4,SP125584,Prost-AdenoCA
2433,0.04838709677419355,16,SP125584,Prost-AdenoCA
2434,0.5161290322580645,44,SP125584,Prost-AdenoCA
2435,0.25070555032925684,0,SP111143,Prost-AdenoCA
2436,0.5983066792097836,4,SP111143,Prost-AdenoCA
2437,0.15098777046095954,22,SP111143,Prost-AdenoCA
2438,0.2138585275314498,0,SP111145,Prost-AdenoCA
2439,0.4017323159414312,4,SP111145,Prost-AdenoCA
2440,0.384409156527119,22,SP111145,Prost-AdenoCA
2441,0.1521516393442623,0,SP112989,Prost-AdenoCA
2442,0.38831967213114754,4,SP112989,Prost-AdenoCA
2443,0.45952868852459017,44,SP112989,Prost-AdenoCA
2444,0.21632865314612584,0,SP112937,Prost-AdenoCA
2445,0.672386895475819,4,SP112937,Prost-AdenoCA
2446,0.11128445137805512,22,SP112937,Prost-AdenoCA
2447,0.05859117840684661,0,SP112925,Prost-AdenoCA
2448,0.6108459512837393,4,SP112925,Prost-AdenoCA
2449,0.3305628703094141,41,SP112925,Prost-AdenoCA
2450,0.23076923076923078,0,SP112985,Prost-AdenoCA
2451,0.2540792540792541,4,SP112985,Prost-AdenoCA
2452,0.5151515151515151,44,SP112985,Prost-AdenoCA
2453,0.24426272751252967,0,SP112947,Prost-AdenoCA
2454,0.62279082036402,4,SP112947,Prost-AdenoCA
2455,0.13294645212345027,22,SP112947,Prost-AdenoCA
2456,0.07288135593220339,0,SP112829,Prost-AdenoCA
2457,0.2374764595103578,4,SP112829,Prost-AdenoCA
2458,0.607909604519774,44,SP112829,Prost-AdenoCA
2459,0.08173258003766479,45,SP112829,Prost-AdenoCA
2460,0.20787929589270746,0,SP23435,Prost-AdenoCA
2461,0.27856943280245877,4,SP23435,Prost-AdenoCA
2462,0.5135512713048338,44,SP23435,Prost-AdenoCA
2463,0.055142745404771216,0,SP135484,Panc-Endocrine
2464,0.3887368009385999,2,SP135484,Panc-Endocrine
2465,0.3668361360969887,4,SP135484,Panc-Endocrine
2466,0.1892843175596402,40,SP135484,Panc-Endocrine
2467,0.05227759095077958,0,SP135422,Panc-Endocrine
2468,0.08193213084683583,1,SP135422,Panc-Endocrine
2469,0.44756955059614795,2,SP135422,Panc-Endocrine
2470,0.16141852644451238,4,SP135422,Panc-Endocrine
2471,0.07184347294405381,16,SP135422,Panc-Endocrine
2472,0.12412106389483338,34,SP135422,Panc-Endocrine
2473,0.060837664322837055,40,SP135422,Panc-Endocrine
2474,0.15752032520325204,0,SP135463,Panc-Endocrine
2475,0.2896341463414634,2,SP135463,Panc-Endocrine
2476,0.5528455284552846,4,SP135463,Panc-Endocrine
2477,0.02172670097198399,0,SP135468,Panc-Endocrine
2478,0.978273299028016,4,SP135468,Panc-Endocrine
2479,0.29721669980119286,0,SP117331,Panc-Endocrine
2480,0.039430086149768055,1,SP117331,Panc-Endocrine
2481,0.5198807157057654,4,SP117331,Panc-Endocrine
2482,0.029489728296885353,16,SP117331,Panc-Endocrine
2483,0.11398277004638833,40,SP117331,Panc-Endocrine
2484,0.05591054313099041,0,SP135416,Panc-Endocrine
2485,0.8334664536741214,4,SP135416,Panc-Endocrine
2486,0.11062300319488817,40,SP135416,Panc-Endocrine
2487,0.044752264251465106,0,SP135475,Panc-Endocrine
2488,0.905167820990943,4,SP135475,Panc-Endocrine
2489,0.0500799147575919,34,SP135475,Panc-Endocrine
2490,0.08383685800604229,0,SP135282,Panc-Endocrine
2491,0.023413897280966767,1,SP135282,Panc-Endocrine
2492,0.30589123867069484,2,SP135282,Panc-Endocrine
2493,0.5868580060422961,4,SP135282,Panc-Endocrine
2494,0.019590182391353298,0,SP117758,Panc-Endocrine
2495,0.026795766719207387,1,SP117758,Panc-Endocrine
2496,0.510470614726413,4,SP117758,Panc-Endocrine
2497,0.3958567890114839,10,SP117758,Panc-Endocrine
2498,0.03467687457779779,16,SP117758,Panc-Endocrine
2499,0.012609772573744652,40,SP117758,Panc-Endocrine
2500,0.07853403141361257,0,SP135448,Panc-Endocrine
2501,0.9214659685863874,4,SP135448,Panc-Endocrine
2502,0.13562307353588726,0,SP102611,Panc-Endocrine
2503,0.024108322324966975,1,SP102611,Panc-Endocrine
2504,0.7284236019374725,4,SP102611,Panc-Endocrine
2505,0.027300748568912372,16,SP102611,Panc-Endocrine
2506,0.0845442536327609,40,SP102611,Panc-Endocrine
2507,0.038540949759119064,0,SP135354,Panc-Endocrine
2508,0.025808671713695802,1,SP135354,Panc-Endocrine
2509,0.7684101858224364,4,SP135354,Panc-Endocrine
2510,0.01995870612525809,16,SP135354,Panc-Endocrine
2511,0.14728148657949072,40,SP135354,Panc-Endocrine
2512,0.004512786227644994,0,SP135451,Panc-Endocrine
2513,0.4320574962393448,1,SP135451,Panc-Endocrine
2514,0.2976767507939161,4,SP135451,Panc-Endocrine
2515,0.2657529667390941,16,SP135451,Panc-Endocrine
2516,0.05179965720815083,0,SP106718,Panc-Endocrine
2517,0.18415539897162445,1,SP106718,Panc-Endocrine
2518,0.3083222243382213,4,SP106718,Panc-Endocrine
2519,0.09883831651114074,16,SP106718,Panc-Endocrine
2520,0.3568844029708627,40,SP106718,Panc-Endocrine
2521,0.06542056074766354,0,SP102581,Panc-Endocrine
2522,0.8392523364485981,4,SP102581,Panc-Endocrine
2523,0.09532710280373832,34,SP102581,Panc-Endocrine
2524,0.01988400994200497,0,SP135305,Panc-Endocrine
2525,0.07576176010310227,1,SP135305,Panc-Endocrine
2526,0.38856669428334717,4,SP135305,Panc-Endocrine
2527,0.4447206112491945,10,SP135305,Panc-Endocrine
2528,0.045475467182178035,16,SP135305,Panc-Endocrine
2529,0.025591457240173063,40,SP135305,Panc-Endocrine
2530,0.051840721262208865,0,SP135316,Panc-Endocrine
2531,0.03305785123966942,1,SP135316,Panc-Endocrine
2532,0.391435011269722,2,SP135316,Panc-Endocrine
2533,0.43350864012021034,4,SP135316,Panc-Endocrine
2534,0.012021036814425245,16,SP135316,Panc-Endocrine
2535,0.0781367392937641,34,SP135316,Panc-Endocrine
2536,0.023529411764705882,0,SP106669,Panc-Endocrine
2537,0.30823529411764705,2,SP106669,Panc-Endocrine
2538,0.668235294117647,4,SP106669,Panc-Endocrine
2539,0.024096385542168676,0,SP117085,Panc-Endocrine
2540,0.22088353413654618,2,SP117085,Panc-Endocrine
2541,0.7550200803212851,4,SP117085,Panc-Endocrine
2542,0.07560483870967742,0,SP117951,Panc-Endocrine
2543,0.3699596774193548,2,SP117951,Panc-Endocrine
2544,0.42036290322580644,4,SP117951,Panc-Endocrine
2545,0.13407258064516128,34,SP117951,Panc-Endocrine
2546,0.08408071748878924,0,SP102499,Panc-Endocrine
2547,0.03923766816143498,1,SP102499,Panc-Endocrine
2548,0.2819506726457399,2,SP102499,Panc-Endocrine
2549,0.5947309417040358,4,SP102499,Panc-Endocrine
2550,0.03796412181894034,0,SP135363,Panc-Endocrine
2551,0.23487692949520234,2,SP135363,Panc-Endocrine
2552,0.7271589486858573,4,SP135363,Panc-Endocrine
2553,0.08935128518971848,0,SP117294,Panc-Endocrine
2554,0.9106487148102815,4,SP117294,Panc-Endocrine
2555,0.02078005115089514,0,SP135296,Panc-Endocrine
2556,0.24552429667519182,2,SP135296,Panc-Endocrine
2557,0.7336956521739131,4,SP135296,Panc-Endocrine
2558,0.057445868316394165,0,SP135440,Panc-Endocrine
2559,0.39814405656208574,2,SP135440,Panc-Endocrine
2560,0.48033583738400354,4,SP135440,Panc-Endocrine
2561,0.06407423773751657,40,SP135440,Panc-Endocrine
2562,0.039111540318686626,0,SP117595,Panc-Endocrine
2563,0.04490584258812168,1,SP117595,Panc-Endocrine
2564,0.26846933848382426,2,SP117595,Panc-Endocrine
2565,0.4939642684693385,4,SP117595,Panc-Endocrine
2566,0.15354901014002897,40,SP117595,Panc-Endocrine
2567,0.04472168905950096,0,SP102567,Panc-Endocrine
2568,0.0345489443378119,1,SP102567,Panc-Endocrine
2569,0.3750479846449136,2,SP102567,Panc-Endocrine
2570,0.436468330134357,4,SP102567,Panc-Endocrine
2571,0.09404990403071017,14,SP102567,Panc-Endocrine
2572,0.015163147792706335,16,SP102567,Panc-Endocrine
2573,0.04875325641979903,0,SP102541,Panc-Endocrine
2574,0.20692221808708597,2,SP102541,Panc-Endocrine
2575,0.744324525493115,4,SP102541,Panc-Endocrine
2576,0.05818836232753449,0,SP102511,Panc-Endocrine
2577,0.3182363527294541,2,SP102511,Panc-Endocrine
2578,0.380623875224955,4,SP102511,Panc-Endocrine
2579,0.1778644271145771,34,SP102511,Panc-Endocrine
2580,0.06508698260347931,40,SP102511,Panc-Endocrine
2581,0.03099510603588907,0,SP106750,Panc-Endocrine
2582,0.9690048939641109,4,SP106750,Panc-Endocrine
2583,0.030841610036591742,0,SP117223,Panc-Endocrine
2584,0.03293256664924203,1,SP117223,Panc-Endocrine
2585,0.3230527966544694,2,SP117223,Panc-Endocrine
2586,0.46157867224255095,4,SP117223,Panc-Endocrine
2587,0.008886565603763722,16,SP117223,Panc-Endocrine
2588,0.1427077888133821,34,SP117223,Panc-Endocrine
2589,0.02412769116555308,0,SP135372,Panc-Endocrine
2590,0.9758723088344469,4,SP135372,Panc-Endocrine
2591,0.07734470158343483,0,SP135410,Panc-Endocrine
2592,0.029232643118148598,1,SP135410,Panc-Endocrine
2593,0.7838002436053593,4,SP135410,Panc-Endocrine
2594,0.024969549330085262,16,SP135410,Panc-Endocrine
2595,0.08465286236297198,40,SP135410,Panc-Endocrine
2596,0.03854166666666667,0,SP102489,Panc-Endocrine
2597,0.346875,2,SP102489,Panc-Endocrine
2598,0.46770833333333334,4,SP102489,Panc-Endocrine
2599,0.146875,34,SP102489,Panc-Endocrine
2600,0.04001185536455246,0,SP135389,Panc-Endocrine
2601,0.03112033195020747,1,SP135389,Panc-Endocrine
2602,0.4048606994665086,2,SP135389,Panc-Endocrine
2603,0.4347954949614701,4,SP135389,Panc-Endocrine
2604,0.0017783046828689982,16,SP135389,Panc-Endocrine
2605,0.08743331357439241,34,SP135389,Panc-Endocrine
2606,0.07503619793884678,0,SP135455,Panc-Endocrine
2607,0.5188655140107317,4,SP135455,Panc-Endocrine
2608,0.4060982880504216,5,SP135455,Panc-Endocrine
2609,0.05555555555555555,0,SP135480,Panc-Endocrine
2610,0.3114754098360656,2,SP135480,Panc-Endocrine
2611,0.5591985428051002,4,SP135480,Panc-Endocrine
2612,0.07377049180327869,34,SP135480,Panc-Endocrine
2613,0.06965815903436838,0,SP135488,Panc-Endocrine
2614,0.03731687091126877,1,SP135488,Panc-Endocrine
2615,0.4118676863540035,4,SP135488,Panc-Endocrine
2616,0.1614300193494886,11,SP135488,Panc-Endocrine
2617,0.06763106975029945,16,SP135488,Panc-Endocrine
2618,0.25209619460057126,43,SP135488,Panc-Endocrine
2619,0.07231404958677685,0,SP106797,Panc-Endocrine
2620,0.029958677685950414,1,SP106797,Panc-Endocrine
2621,0.800103305785124,4,SP106797,Panc-Endocrine
2622,0.042871900826446284,16,SP106797,Panc-Endocrine
2623,0.05475206611570248,40,SP106797,Panc-Endocrine
2624,0.07038581856100104,0,SP135274,Panc-Endocrine
2625,0.43743482794577687,2,SP135274,Panc-Endocrine
2626,0.3237747653806048,4,SP135274,Panc-Endocrine
2627,0.09749739311783108,34,SP135274,Panc-Endocrine
2628,0.07090719499478623,40,SP135274,Panc-Endocrine
2629,0.03592814371257485,0,SP102561,Panc-Endocrine
2630,0.9640718562874252,4,SP102561,Panc-Endocrine
2631,0.04681784930504755,0,SP135478,Panc-Endocrine
2632,0.46415508412582296,2,SP135478,Panc-Endocrine
2633,0.32589612289685443,4,SP135478,Panc-Endocrine
2634,0.16313094367227504,34,SP135478,Panc-Endocrine
2635,0.028399311531841654,0,SP118043,Panc-Endocrine
2636,0.2648450946643718,1,SP118043,Panc-Endocrine
2637,0.4272805507745267,4,SP118043,Panc-Endocrine
2638,0.2794750430292599,16,SP118043,Panc-Endocrine
2639,0.0566952629615815,0,SP102547,Panc-Endocrine
2640,0.18836255128683327,2,SP102547,Panc-Endocrine
2641,0.7549421857515852,4,SP102547,Panc-Endocrine
2642,0.030012771392081736,0,SP102523,Panc-Endocrine
2643,0.5983397190293742,4,SP102523,Panc-Endocrine
2644,0.3716475095785441,10,SP102523,Panc-Endocrine
2645,0.08850931677018634,0,SP106753,Panc-Endocrine
2646,0.4192546583850932,2,SP106753,Panc-Endocrine
2647,0.4922360248447205,4,SP106753,Panc-Endocrine
2648,0.044842058758559754,0,SP135434,Panc-Endocrine
2649,0.03666887563507842,1,SP135434,Panc-Endocrine
2650,0.46167439805610777,2,SP135434,Panc-Endocrine
2651,0.3841396068036227,4,SP135434,Panc-Endocrine
2652,0.00905677048818202,16,SP135434,Panc-Endocrine
2653,0.0636182902584493,34,SP135434,Panc-Endocrine
2654,0.03972817564035546,0,SP106722,Panc-Endocrine
2655,0.028227914270778882,1,SP106722,Panc-Endocrine
2656,0.30527966544694196,2,SP106722,Panc-Endocrine
2657,0.6267642446419237,4,SP106722,Panc-Endocrine
2658,0.06335616438356165,0,SP117493,Panc-Endocrine
2659,0.8321917808219178,4,SP117493,Panc-Endocrine
2660,0.10445205479452055,34,SP117493,Panc-Endocrine
2661,0.03857049466114622,0,SP102517,Panc-Endocrine
2662,0.4833297014600131,2,SP102517,Panc-Endocrine
2663,0.19655698409239486,4,SP102517,Panc-Endocrine
2664,0.12115929396382655,34,SP102517,Panc-Endocrine
2665,0.1603835258226193,40,SP102517,Panc-Endocrine
2666,0.056975282781734395,0,SP135334,Panc-Endocrine
2667,0.027649769585253458,1,SP135334,Panc-Endocrine
2668,0.4151654796816087,4,SP135334,Panc-Endocrine
2669,0.2919983242563888,10,SP135334,Panc-Endocrine
2670,0.07624633431085044,11,SP135334,Panc-Endocrine
2671,0.034771679932970256,16,SP135334,Panc-Endocrine
2672,0.09719312945119397,43,SP135334,Panc-Endocrine
2673,0.0821875954781546,0,SP102537,Panc-Endocrine
2674,0.04246868316529178,1,SP102537,Panc-Endocrine
2675,0.4524900702719218,2,SP102537,Panc-Endocrine
2676,0.18270699663916895,4,SP102537,Panc-Endocrine
2677,0.02016498625114574,16,SP102537,Panc-Endocrine
2678,0.15643140849373663,34,SP102537,Panc-Endocrine
2679,0.06355025970058051,40,SP102537,Panc-Endocrine
2680,0.09332425068119891,0,SP117796,Panc-Endocrine
2681,0.30994550408719346,2,SP117796,Panc-Endocrine
2682,0.45095367847411444,4,SP117796,Panc-Endocrine
2683,0.06880108991825613,34,SP117796,Panc-Endocrine
2684,0.07697547683923706,40,SP117796,Panc-Endocrine
2685,0.08789625360230548,0,SP106734,Panc-Endocrine
2686,0.5842939481268011,2,SP106734,Panc-Endocrine
2687,0.32780979827089335,4,SP106734,Panc-Endocrine
2688,0.04674017257909875,0,SP106815,Panc-Endocrine
2689,0.3619367209971237,2,SP106815,Panc-Endocrine
2690,0.31255992329817833,4,SP106815,Panc-Endocrine
2691,0.1948705656759348,34,SP106815,Panc-Endocrine
2692,0.08389261744966443,40,SP106815,Panc-Endocrine
2693,0.030758714969241284,0,SP117667,Panc-Endocrine
2694,0.5543403964456596,4,SP117667,Panc-Endocrine
2695,0.4149008885850991,30,SP117667,Panc-Endocrine
2696,0.01838440111420613,0,SP135460,Panc-Endocrine
2697,0.025069637883008356,1,SP135460,Panc-Endocrine
2698,0.29415041782729806,2,SP135460,Panc-Endocrine
2699,0.5526462395543176,4,SP135460,Panc-Endocrine
2700,0.0958217270194986,14,SP135460,Panc-Endocrine
2701,0.013927576601671309,16,SP135460,Panc-Endocrine
2702,0.04802021903959562,0,SP102573,Panc-Endocrine
2703,0.2687447346251053,2,SP102573,Panc-Endocrine
2704,0.556866048862679,4,SP102573,Panc-Endocrine
2705,0.12636899747262004,40,SP102573,Panc-Endocrine
2706,0.022508038585209004,0,SP135492,Panc-Endocrine
2707,0.10128617363344052,4,SP135492,Panc-Endocrine
2708,0.8762057877813505,40,SP135492,Panc-Endocrine
2709,0.0735042735042735,0,SP135346,Panc-Endocrine
2710,0.23532763532763531,2,SP135346,Panc-Endocrine
2711,0.6273504273504273,4,SP135346,Panc-Endocrine
2712,0.06381766381766382,34,SP135346,Panc-Endocrine
2713,0.05057586379569354,0,SP117984,Panc-Endocrine
2714,0.9494241362043064,4,SP117984,Panc-Endocrine
2715,0.0794979079497908,0,SP118044,Panc-Endocrine
2716,0.29707112970711297,2,SP118044,Panc-Endocrine
2717,0.6234309623430963,4,SP118044,Panc-Endocrine
2718,0.07118896757361162,0,SP117228,Panc-Endocrine
