,findSigExposures,best_columns,Cancer Types,Sample Names
2660,0.07020182543133731,1,SP117201,Panc-AdenoCA
2661,0.18780277056710235,4,SP117201,Panc-AdenoCA
2662,0.5273102537603288,44,SP117201,Panc-AdenoCA
2663,0.2752515925114913,0,SP117309,Panc-AdenoCA
2664,0.06349066459990012,1,SP117309,Panc-AdenoCA
2665,0.2876050071339775,4,SP117309,Panc-AdenoCA
2666,0.37365273575463115,44,SP117309,Panc-AdenoCA
2667,0.2339486790611267,0,SP77872,Panc-AdenoCA
2668,0.18807809833185218,4,SP77872,Panc-AdenoCA
2669,0.5779732226070211,44,SP77872,Panc-AdenoCA
2670,0.09570857069557924,0,SP117656,Panc-AdenoCA
2671,0.5770909424354522,2,SP117656,Panc-AdenoCA
2672,0.19202345596941642,4,SP117656,Panc-AdenoCA
2673,0.1351770308995522,22,SP117656,Panc-AdenoCA
2674,0.299373614652785,0,SP125802,Panc-AdenoCA
2675,0.11972941044766804,4,SP125802,Panc-AdenoCA
2676,0.5808969748995471,44,SP125802,Panc-AdenoCA
2677,0.19059761523086147,0,SP125763,Panc-AdenoCA
2678,0.31309003108898187,2,SP125763,Panc-AdenoCA
2679,0.3704198666627244,4,SP125763,Panc-AdenoCA
2680,0.12589248701743222,22,SP125763,Panc-AdenoCA
2681,0.17905638023181134,0,SP125737,Panc-AdenoCA
2682,0.21182691187006883,4,SP125737,Panc-AdenoCA
2683,0.05315882736745716,16,SP125737,Panc-AdenoCA
2684,0.5559578805306628,44,SP125737,Panc-AdenoCA
2685,0.33961598289419453,0,SP125766,Panc-AdenoCA
2686,0.15765737941305696,4,SP125766,Panc-AdenoCA
2687,0.5027266376927485,44,SP125766,Panc-AdenoCA
2688,0.2814273090044664,0,SP77888,Panc-AdenoCA
2689,0.31251927477336117,4,SP77888,Panc-AdenoCA
2690,0.4060534162221724,44,SP77888,Panc-AdenoCA
2691,0.24805923357504753,0,SP118046,Panc-AdenoCA
2692,0.2847940819848111,4,SP118046,Panc-AdenoCA
2693,0.4671466844401414,44,SP118046,Panc-AdenoCA
2694,0.1640222856433669,0,SP117323,Panc-AdenoCA
2695,0.07343010864190877,1,SP117323,Panc-AdenoCA
2696,0.1685592884178694,4,SP117323,Panc-AdenoCA
2697,0.0822470783503217,21,SP117323,Panc-AdenoCA
2698,0.5117412389465333,44,SP117323,Panc-AdenoCA
2699,0.2753395889849297,0,SP125784,Panc-AdenoCA
2700,0.18130824105377696,4,SP125784,Panc-AdenoCA
2701,0.5433521699612933,44,SP125784,Panc-AdenoCA
2702,0.19695841740060416,0,SP117216,Panc-AdenoCA
2703,0.6122701295139833,4,SP117216,Panc-AdenoCA
2704,0.19077145308541243,22,SP117216,Panc-AdenoCA
2705,0.15866704113191465,0,SP125772,Panc-AdenoCA
2706,0.358279218600724,4,SP125772,Panc-AdenoCA
2707,0.4830537402673615,44,SP125772,Panc-AdenoCA
2708,0.07569018262452454,0,SP118083,Panc-AdenoCA
2709,0.6081155528289549,2,SP118083,Panc-AdenoCA
2710,0.3161942645465206,4,SP118083,Panc-AdenoCA
2711,0.21927923272366426,0,SP78013,Panc-AdenoCA
2712,0.5845308218510155,4,SP78013,Panc-AdenoCA
2713,0.19618994542532034,22,SP78013,Panc-AdenoCA
2714,0.28926495522376267,0,SP125805,Panc-AdenoCA
2715,0.5259011339636379,4,SP125805,Panc-AdenoCA
2716,0.18483391081259948,22,SP125805,Panc-AdenoCA
2717,0.1932450271057477,0,SP117878,Panc-AdenoCA
2718,0.5526650006645719,4,SP117878,Panc-AdenoCA
2719,0.25408997222968027,22,SP117878,Panc-AdenoCA
2720,0.06561061193671838,0,SP117980,Panc-AdenoCA
2721,0.41477743167318787,4,SP117980,Panc-AdenoCA
2722,0.5196119563900938,44,SP117980,Panc-AdenoCA
2723,0.22463591236092903,0,SP117351,Panc-AdenoCA
2724,0.5429684118946264,4,SP117351,Panc-AdenoCA
2725,0.06662162390959706,16,SP117351,Panc-AdenoCA
2726,0.1657740518348475,22,SP117351,Panc-AdenoCA
2727,0.2657613951075632,0,SP117745,Panc-AdenoCA
2728,0.5080240160914392,4,SP117745,Panc-AdenoCA
2729,0.22621458880099757,22,SP117745,Panc-AdenoCA
2730,0.20793013510600708,0,SP125800,Panc-AdenoCA
2731,0.3246644381427171,2,SP125800,Panc-AdenoCA
2732,0.35098890247626646,4,SP125800,Panc-AdenoCA
2733,0.1164165242750094,22,SP125800,Panc-AdenoCA
2734,0.29992110186579174,0,SP125726,Panc-AdenoCA
2735,0.22587456161868982,4,SP125726,Panc-AdenoCA
2736,0.4742043365155186,44,SP125726,Panc-AdenoCA
2737,0.22430341067835236,0,SP117972,Panc-AdenoCA
2738,0.0532191807628735,1,SP117972,Panc-AdenoCA
2739,0.582447826769097,4,SP117972,Panc-AdenoCA
2740,0.1400295817896771,22,SP117972,Panc-AdenoCA
2741,0.2745286112338458,0,SP125753,Panc-AdenoCA
2742,0.2593604833013592,4,SP125753,Panc-AdenoCA
2743,0.12505119589949776,22,SP125753,Panc-AdenoCA
2744,0.3410597095652972,44,SP125753,Panc-AdenoCA
2745,0.20757196127495167,0,SP125721,Panc-AdenoCA
2746,0.5862015192759666,4,SP125721,Panc-AdenoCA
2747,0.20622651944908166,22,SP125721,Panc-AdenoCA
2748,0.2930846302736384,0,SP125691,Panc-AdenoCA
2749,0.548493236948934,4,SP125691,Panc-AdenoCA
2750,0.15842213277742753,22,SP125691,Panc-AdenoCA
2751,0.2232377715995478,0,SP117158,Panc-AdenoCA
2752,0.3897713896325646,2,SP117158,Panc-AdenoCA
2753,0.3869908387678876,4,SP117158,Panc-AdenoCA
2754,0.2719831432805429,0,SP117002,Panc-AdenoCA
2755,0.0573644611045428,1,SP117002,Panc-AdenoCA
2756,0.2830120026654501,4,SP117002,Panc-AdenoCA
2757,0.38764039294946423,44,SP117002,Panc-AdenoCA
2758,0.25212332139078625,0,SP117164,Panc-AdenoCA
2759,0.055091133606650085,1,SP117164,Panc-AdenoCA
2760,0.1936809629540275,4,SP117164,Panc-AdenoCA
2761,0.49910458204853614,44,SP117164,Panc-AdenoCA
2762,0.1459023063715309,0,SP125762,Panc-AdenoCA
2763,0.5920248273863603,4,SP125762,Panc-AdenoCA
2764,0.2620728662421088,22,SP125762,Panc-AdenoCA
2765,0.20920587700109036,0,SP125749,Panc-AdenoCA
2766,0.3170123093580516,2,SP125749,Panc-AdenoCA
2767,0.3369683525462937,4,SP125749,Panc-AdenoCA
2768,0.13681346109456435,22,SP125749,Panc-AdenoCA
2769,0.07228714691006427,0,SP117981,Panc-AdenoCA
2770,0.3655301426917128,4,SP117981,Panc-AdenoCA
2771,0.5621827103982231,44,SP117981,Panc-AdenoCA
2772,0.146289479307431,0,SP118048,Panc-AdenoCA
2773,0.1316473862883108,20,SP118048,Panc-AdenoCA
2774,0.2114181007953746,21,SP118048,Panc-AdenoCA
2775,0.5106450336088837,44,SP118048,Panc-AdenoCA
2776,0.17734434751037526,0,SP125752,Panc-AdenoCA
2777,0.6693727736301721,4,SP125752,Panc-AdenoCA
2778,0.15328287885945263,22,SP125752,Panc-AdenoCA
2779,0.22832708779583188,0,SP125725,Panc-AdenoCA
2780,0.5456099984409722,4,SP125725,Panc-AdenoCA
2781,0.06190482053475152,21,SP125725,Panc-AdenoCA
2782,0.16415809322844432,22,SP125725,Panc-AdenoCA
2783,0.14640094358683833,0,SP125696,Panc-AdenoCA
2784,0.0956003055975857,1,SP125696,Panc-AdenoCA
2785,0.10977748996281428,4,SP125696,Panc-AdenoCA
2786,0.06161423714534883,16,SP125696,Panc-AdenoCA
2787,0.5866070237074129,44,SP125696,Panc-AdenoCA
2788,0.19565879994646204,0,SP125807,Panc-AdenoCA
2789,0.08545681245305052,1,SP125807,Panc-AdenoCA
2790,0.2723086181682398,4,SP125807,Panc-AdenoCA
2791,0.1010138785411595,22,SP125807,Panc-AdenoCA
2792,0.34556189089108813,44,SP125807,Panc-AdenoCA
2793,0.22097214947805754,0,SP77930,Panc-AdenoCA
2794,0.35417112750159746,2,SP77930,Panc-AdenoCA
2795,0.42485672302034494,4,SP77930,Panc-AdenoCA
2796,0.06611713030522914,0,SP116965,Panc-AdenoCA
2797,0.45192590675925154,2,SP116965,Panc-AdenoCA
2798,0.4819569629355193,44,SP116965,Panc-AdenoCA
2799,0.2351527138748706,0,SP108049,Panc-AdenoCA
2800,0.060237461910980346,1,SP108049,Panc-AdenoCA
2801,0.24389490239305572,4,SP108049,Panc-AdenoCA
2802,0.14035571784465317,22,SP108049,Panc-AdenoCA
2803,0.32035920397644013,44,SP108049,Panc-AdenoCA
2804,0.32514846590092833,0,SP71950,Panc-AdenoCA
2805,0.055407395680850555,1,SP71950,Panc-AdenoCA
2806,0.1783487142472075,4,SP71950,Panc-AdenoCA
2807,0.4410954241710136,44,SP71950,Panc-AdenoCA
2808,0.22581060858675248,0,SP74896,Panc-AdenoCA
2809,0.28003964580880314,2,SP74896,Panc-AdenoCA
2810,0.37273769850021127,4,SP74896,Panc-AdenoCA
2811,0.121412047104233,22,SP74896,Panc-AdenoCA
2812,0.18573110842224644,0,SP108123,Panc-AdenoCA
2813,0.17753970575804545,4,SP108123,Panc-AdenoCA
2814,0.06680278813047805,16,SP108123,Panc-AdenoCA
2815,0.56992639768923,44,SP108123,Panc-AdenoCA
2816,0.27686753362789124,0,SP71576,Panc-AdenoCA
2817,0.27385688774545547,4,SP71576,Panc-AdenoCA
2818,0.08902907526119379,34,SP71576,Panc-AdenoCA
2819,0.36024650336545955,44,SP71576,Panc-AdenoCA
2820,0.2368039180705437,0,SP107786,Panc-AdenoCA
2821,0.1742015151193807,4,SP107786,Panc-AdenoCA
2822,0.5889945668100757,44,SP107786,Panc-AdenoCA
2823,0.28686910714716296,0,SP69705,Panc-AdenoCA
2824,0.09022047422471523,4,SP69705,Panc-AdenoCA
2825,0.6229104186281218,44,SP69705,Panc-AdenoCA
2826,0.198814216614934,0,SP72262,Panc-AdenoCA
2827,0.22316227987724174,4,SP72262,Panc-AdenoCA
2828,0.5780235035078243,44,SP72262,Panc-AdenoCA
2829,0.25233921077391785,0,SP71084,Panc-AdenoCA
2830,0.34342522652995405,2,SP71084,Panc-AdenoCA
2831,0.4042355626961281,4,SP71084,Panc-AdenoCA
2832,0.17325051013357587,0,SP70860,Panc-AdenoCA
2833,0.07182642048338553,1,SP70860,Panc-AdenoCA
2834,0.41134135900796825,4,SP70860,Panc-AdenoCA
2835,0.23506572218388136,22,SP70860,Panc-AdenoCA
2836,0.10851598819118885,34,SP70860,Panc-AdenoCA
2837,0.1519288651522664,0,SP108065,Panc-AdenoCA
2838,0.554854492792857,4,SP108065,Panc-AdenoCA
2839,0.29321664205487663,22,SP108065,Panc-AdenoCA
2840,0.10646133990937558,0,SP71456,Panc-AdenoCA
2841,0.17230110679848273,4,SP71456,Panc-AdenoCA
2842,0.09238289268434534,5,SP71456,Panc-AdenoCA
2843,0.1058658180061475,21,SP71456,Panc-AdenoCA
2844,0.5229888426016489,44,SP71456,Panc-AdenoCA
2845,0.24454714596695967,0,SP76843,Panc-AdenoCA
2846,0.26656137836140026,4,SP76843,Panc-AdenoCA
2847,0.4888914756716401,44,SP76843,Panc-AdenoCA
2848,0.2721994074803689,0,SP110824,Panc-AdenoCA
2849,0.05393026914387024,1,SP110824,Panc-AdenoCA
2850,0.5018285221452005,4,SP110824,Panc-AdenoCA
2851,0.1720418012305604,22,SP110824,Panc-AdenoCA
2852,0.11837018292438009,0,SP107784,Panc-AdenoCA
2853,0.5627275261299302,4,SP107784,Panc-AdenoCA
2854,0.3189022909456896,22,SP107784,Panc-AdenoCA
2855,0.25659202226714,0,SP108068,Panc-AdenoCA
2856,0.1807705955585731,4,SP108068,Panc-AdenoCA
2857,0.5626373821742869,44,SP108068,Panc-AdenoCA
2858,0.151282418895279,0,SP70226,Panc-AdenoCA
2859,0.32086189508322066,2,SP70226,Panc-AdenoCA
2860,0.3994233763673891,4,SP70226,Panc-AdenoCA
2861,0.12843230965411107,22,SP70226,Panc-AdenoCA
2862,0.19511384961736863,0,SP75977,Panc-AdenoCA
2863,0.6355303862934059,4,SP75977,Panc-AdenoCA
2864,0.16935576408922545,22,SP75977,Panc-AdenoCA
2865,0.2647366258763629,0,SP69898,Panc-AdenoCA
2866,0.09652341175685257,4,SP69898,Panc-AdenoCA
2867,0.6387399623667845,44,SP69898,Panc-AdenoCA
2868,0.33015503979980104,0,SP69587,Panc-AdenoCA
2869,0.24039666226465017,4,SP69587,Panc-AdenoCA
2870,0.4294482979355488,44,SP69587,Panc-AdenoCA
2871,0.2346246760048382,0,SP76353,Panc-AdenoCA
2872,0.7090569713814643,4,SP76353,Panc-AdenoCA
2873,0.05631835261369755,16,SP76353,Panc-AdenoCA
2874,0.1753129273870249,0,SP71228,Panc-AdenoCA
2875,0.2023680450700617,4,SP71228,Panc-AdenoCA
2876,0.0751994222749366,34,SP71228,Panc-AdenoCA
2877,0.5471196052679768,44,SP71228,Panc-AdenoCA
2878,0.1758755231054701,0,SP71758,Panc-AdenoCA
2879,0.08712359289971484,1,SP71758,Panc-AdenoCA
2880,0.3382422584073458,4,SP71758,Panc-AdenoCA
2881,0.3987586255874694,44,SP71758,Panc-AdenoCA
2882,0.20339303716934298,0,SP70932,Panc-AdenoCA
2883,0.6349151523385935,4,SP70932,Panc-AdenoCA
2884,0.16169181049206352,22,SP70932,Panc-AdenoCA
2885,0.1646429189577976,0,SP70046,Panc-AdenoCA
2886,0.06012082371415887,1,SP70046,Panc-AdenoCA
2887,0.4185793732970513,4,SP70046,Panc-AdenoCA
2888,0.35665688403099216,44,SP70046,Panc-AdenoCA
2889,0.14368682269328287,0,SP75322,Panc-AdenoCA
2890,0.37494444740692723,2,SP75322,Panc-AdenoCA
2891,0.42152879621406747,4,SP75322,Panc-AdenoCA
2892,0.059839933685722296,21,SP75322,Panc-AdenoCA
2893,0.18609422532793912,0,SP77131,Panc-AdenoCA
2894,0.19582973425439162,4,SP77131,Panc-AdenoCA
2895,0.19632137061324975,22,SP77131,Panc-AdenoCA
2896,0.42175466980441945,44,SP77131,Panc-AdenoCA
2897,0.2201525090186277,0,SP73263,Panc-AdenoCA
2898,0.6012189792331956,4,SP73263,Panc-AdenoCA
2899,0.1786285117481767,22,SP73263,Panc-AdenoCA
2900,0.19211693011533984,0,SP107770,Panc-AdenoCA
2901,0.2066026983506939,4,SP107770,Panc-AdenoCA
2902,0.11886512032243728,22,SP107770,Panc-AdenoCA
2903,0.4824152512115289,44,SP107770,Panc-AdenoCA
2904,0.2511658565079059,0,SP107945,Panc-AdenoCA
2905,0.5483901941108227,4,SP107945,Panc-AdenoCA
2906,0.20044394938127122,22,SP107945,Panc-AdenoCA
2907,0.19457028191331233,0,SP69762,Panc-AdenoCA
2908,0.5830165762086692,4,SP69762,Panc-AdenoCA
2909,0.2224131418780186,22,SP69762,Panc-AdenoCA
2910,0.08904034383285993,0,SP110822,Panc-AdenoCA
2911,0.09763892492639213,1,SP110822,Panc-AdenoCA
2912,0.09254340517255087,4,SP110822,Panc-AdenoCA
2913,0.1753625119515317,16,SP110822,Panc-AdenoCA
2914,0.5454148141166653,44,SP110822,Panc-AdenoCA
2915,0.3374740323933544,0,SP108033,Panc-AdenoCA
2916,0.18581148765824315,4,SP108033,Panc-AdenoCA
2917,0.4767144799484025,44,SP108033,Panc-AdenoCA
2918,0.17238921384819617,0,SP76001,Panc-AdenoCA
2919,0.3213587820378616,2,SP76001,Panc-AdenoCA
2920,0.39676207475927533,4,SP76001,Panc-AdenoCA
2921,0.10948992935466689,22,SP76001,Panc-AdenoCA
2922,0.20492420169152634,0,SP71734,Panc-AdenoCA
2923,0.5822690164603681,4,SP71734,Panc-AdenoCA
2924,0.21280678184810567,22,SP71734,Panc-AdenoCA
2925,0.225526661345634,0,SP108088,Panc-AdenoCA
2926,0.05608088862457707,1,SP108088,Panc-AdenoCA
2927,0.14247436882262382,4,SP108088,Panc-AdenoCA
2928,0.5759180812071651,44,SP108088,Panc-AdenoCA
2929,0.2639394527004287,0,SP76867,Panc-AdenoCA
2930,0.17334109939867398,4,SP76867,Panc-AdenoCA
2931,0.5627194479008975,44,SP76867,Panc-AdenoCA
2932,0.2994868600574692,0,SP108020,Panc-AdenoCA
2933,0.7005131399425308,4,SP108020,Panc-AdenoCA
2934,0.20868060058609528,0,SP108059,Panc-AdenoCA
2935,0.252361886125055,2,SP108059,Panc-AdenoCA
2936,0.5389575132888497,4,SP108059,Panc-AdenoCA
2937,0.09435173260331893,0,SP70106,Panc-AdenoCA
2938,0.29406145832551495,2,SP70106,Panc-AdenoCA
2939,0.611586809071166,44,SP70106,Panc-AdenoCA
2940,0.09877807938071055,0,SP76136,Panc-AdenoCA
2941,0.3447319989988486,2,SP76136,Panc-AdenoCA
2942,0.17571626540549595,4,SP76136,Panc-AdenoCA
2943,0.10227807135415508,20,SP76136,Panc-AdenoCA
2944,0.1347479642024309,21,SP76136,Panc-AdenoCA
2945,0.1437476206583589,22,SP76136,Panc-AdenoCA
2946,0.2615927407738313,0,SP69812,Panc-AdenoCA
2947,0.05549921745043048,1,SP69812,Panc-AdenoCA
2948,0.6829080417757382,44,SP69812,Panc-AdenoCA
2949,0.15594058301830596,0,SP110770,Panc-AdenoCA
2950,0.056772337955413955,1,SP110770,Panc-AdenoCA
2951,0.7214147069212897,4,SP110770,Panc-AdenoCA
2952,0.06587237210499033,21,SP110770,Panc-AdenoCA
2953,0.2419417464604376,0,SP76515,Panc-AdenoCA
2954,0.15464081397977691,4,SP76515,Panc-AdenoCA
2955,0.6034174395597856,44,SP76515,Panc-AdenoCA
2956,0.09283823009237678,0,SP77203,Panc-AdenoCA
2957,0.5689248065222692,2,SP77203,Panc-AdenoCA
2958,0.2747806190571187,4,SP77203,Panc-AdenoCA
2959,0.06345634432823516,16,SP77203,Panc-AdenoCA
2960,0.19265527202172655,0,SP110816,Panc-AdenoCA
2961,0.31125174323249544,2,SP110816,Panc-AdenoCA
2962,0.4960929847457781,4,SP110816,Panc-AdenoCA
2963,0.14921284254346856,0,SP107874,Panc-AdenoCA
2964,0.13481888869604325,4,SP107874,Panc-AdenoCA
2965,0.10742311225693513,22,SP107874,Panc-AdenoCA
2966,0.608545156503553,44,SP107874,Panc-AdenoCA
2967,0.058581216736947904,0,SP75681,Panc-AdenoCA
2968,0.671818378944077,4,SP75681,Panc-AdenoCA
2969,0.11689169802363901,21,SP75681,Panc-AdenoCA
2970,0.1527087062953361,32,SP75681,Panc-AdenoCA
2971,0.3149418451776628,0,SP69573,Panc-AdenoCA
2972,0.22844046679517616,4,SP69573,Panc-AdenoCA
2973,0.45661768802716113,44,SP69573,Panc-AdenoCA
2974,0.1513903106699089,0,SP71552,Panc-AdenoCA
2975,0.15867573460609202,4,SP71552,Panc-AdenoCA
2976,0.07885104162275354,21,SP71552,Panc-AdenoCA
2977,0.05945136053255471,34,SP71552,Panc-AdenoCA
2978,0.5516315525686908,44,SP71552,Panc-AdenoCA
2979,0.19212238564526946,0,SP71132,Panc-AdenoCA
2980,0.6444212352635681,4,SP71132,Panc-AdenoCA
2981,0.16345637909116237,22,SP71132,Panc-AdenoCA
2982,0.36532922301836873,0,SP107915,Panc-AdenoCA
2983,0.15171079375260157,4,SP107915,Panc-AdenoCA
2984,0.48295998322902967,44,SP107915,Panc-AdenoCA
2985,0.22843824716328878,0,SP110803,Panc-AdenoCA
2986,0.4948823655323683,2,SP110803,Panc-AdenoCA
2987,0.15147367757946809,4,SP110803,Panc-AdenoCA
2988,0.12520570972487483,34,SP110803,Panc-AdenoCA
2989,0.23247888581493736,0,SP70780,Panc-AdenoCA
2990,0.6045087656370963,4,SP70780,Panc-AdenoCA
2991,0.1630123485479664,22,SP70780,Panc-AdenoCA
2992,0.11145522381509118,0,SP70465,Panc-AdenoCA
2993,0.06633588230603127,1,SP70465,Panc-AdenoCA
2994,0.12176749805031203,4,SP70465,Panc-AdenoCA
2995,0.050667062362980145,16,SP70465,Panc-AdenoCA
2996,0.6497743334655852,44,SP70465,Panc-AdenoCA
2997,0.1823227611030906,0,SP107952,Panc-AdenoCA
2998,0.07123161649525057,1,SP107952,Panc-AdenoCA
2999,0.2558799257039864,4,SP107952,Panc-AdenoCA
3000,0.49056569669767236,44,SP107952,Panc-AdenoCA
3001,0.22645764158852674,0,SP110798,Panc-AdenoCA
3002,0.06085379764847416,1,SP110798,Panc-AdenoCA
3003,0.24822630320488567,4,SP110798,Panc-AdenoCA
3004,0.4644622575581135,44,SP110798,Panc-AdenoCA
3005,0.1926084582298726,0,SP107920,Panc-AdenoCA
3006,0.06402566784307921,1,SP107920,Panc-AdenoCA
3007,0.20917031865462135,4,SP107920,Panc-AdenoCA
3008,0.5341955552724269,44,SP107920,Panc-AdenoCA
3009,0.38857878506772403,0,SP70178,Panc-AdenoCA
3010,0.08658348038692203,4,SP70178,Panc-AdenoCA
3011,0.524837734545354,44,SP70178,Panc-AdenoCA
3012,0.14909676562879898,0,SP71974,Panc-AdenoCA
3013,0.5210003242090637,2,SP71974,Panc-AdenoCA
3014,0.32990291016213735,4,SP71974,Panc-AdenoCA
3015,0.06489304351445317,0,SP76915,Panc-AdenoCA
3016,0.1199290964337563,1,SP76915,Panc-AdenoCA
3017,0.16217132373000012,4,SP76915,Panc-AdenoCA
3018,0.12483028526168129,20,SP76915,Panc-AdenoCA
3019,0.2194044026202672,21,SP76915,Panc-AdenoCA
3020,0.1110655064694614,32,SP76915,Panc-AdenoCA
3021,0.19770634197038067,44,SP76915,Panc-AdenoCA
3022,0.14155382526799468,0,SP76017,Panc-AdenoCA
3023,0.3482512519674009,1,SP76017,Panc-AdenoCA
3024,0.19861938577286237,4,SP76017,Panc-AdenoCA
3025,0.05980931976335641,16,SP76017,Panc-AdenoCA
3026,0.25176621722838566,44,SP76017,Panc-AdenoCA
3027,0.286323260154013,0,SP77339,Panc-AdenoCA
3028,0.550929690278633,4,SP77339,Panc-AdenoCA
3029,0.16274704956735406,22,SP77339,Panc-AdenoCA
3030,0.2999340290921295,0,SP107813,Panc-AdenoCA
3031,0.5343968768342813,4,SP107813,Panc-AdenoCA
3032,0.16566909407358923,22,SP107813,Panc-AdenoCA
3033,0.30202049907217265,0,SP73319,Panc-AdenoCA
3034,0.057785453991239494,1,SP73319,Panc-AdenoCA
3035,0.23776858762983696,4,SP73319,Panc-AdenoCA
3036,0.4024254593067509,44,SP73319,Panc-AdenoCA
3037,0.15689008057869344,0,SP70313,Panc-AdenoCA
3038,0.29240851539302476,1,SP70313,Panc-AdenoCA
3039,0.3144851006389228,4,SP70313,Panc-AdenoCA
3040,0.23621630338935898,16,SP70313,Panc-AdenoCA
3041,0.29171141270053064,0,SP71480,Panc-AdenoCA
3042,0.2810925421816269,4,SP71480,Panc-AdenoCA
3043,0.42719604511784254,44,SP71480,Panc-AdenoCA
3044,0.6063516045647155,2,SP76675,Panc-AdenoCA
3045,0.28856109856078244,4,SP76675,Panc-AdenoCA
3046,0.10508729687450206,22,SP76675,Panc-AdenoCA
3047,0.3171112744822954,0,SP70756,Panc-AdenoCA
3048,0.1631853254862229,4,SP70756,Panc-AdenoCA
3049,0.5197034000314816,44,SP70756,Panc-AdenoCA
3050,0.2229388109475879,0,SP71536,Panc-AdenoCA
3051,0.2723323944506747,2,SP71536,Panc-AdenoCA
3052,0.5047287946017374,4,SP71536,Panc-AdenoCA
3053,0.23446477111127714,0,SP108017,Panc-AdenoCA
3054,0.20039706525031037,4,SP108017,Panc-AdenoCA
3055,0.08799881899114007,21,SP108017,Panc-AdenoCA
3056,0.4771393446472725,44,SP108017,Panc-AdenoCA
3057,0.2158616818041557,0,SP70956,Panc-AdenoCA
3058,0.4378192105130606,2,SP70956,Panc-AdenoCA
3059,0.3463191076827837,4,SP70956,Panc-AdenoCA
3060,0.1765103849064539,0,SP107956,Panc-AdenoCA
3061,0.1741275484963186,1,SP107956,Panc-AdenoCA
3062,0.09373868974178289,4,SP107956,Panc-AdenoCA
3063,0.09521395930929406,16,SP107956,Panc-AdenoCA
3064,0.4604094175461505,44,SP107956,Panc-AdenoCA
3065,0.06669967858621854,0,SP70266,Panc-AdenoCA
3066,0.5754172583550233,4,SP70266,Panc-AdenoCA
3067,0.2859302434803145,22,SP70266,Panc-AdenoCA
3068,0.07195281957844366,34,SP70266,Panc-AdenoCA
3069,0.20912543124773375,0,SP70288,Panc-AdenoCA
3070,0.6342317158261374,4,SP70288,Panc-AdenoCA
3071,0.15664285292612892,22,SP70288,Panc-AdenoCA
3072,0.15618664040736432,0,SP70082,Panc-AdenoCA
3073,0.05771545908949762,1,SP70082,Panc-AdenoCA
3074,0.5540044015059553,4,SP70082,Panc-AdenoCA
3075,0.2320934989971828,22,SP70082,Panc-AdenoCA
3076,0.18773462994368,0,SP70677,Panc-AdenoCA
3077,0.383810824112177,2,SP70677,Panc-AdenoCA
3078,0.42845454594414306,4,SP70677,Panc-AdenoCA
3079,0.06844928294698384,0,SP70202,Panc-AdenoCA
3080,0.5591544769773363,2,SP70202,Panc-AdenoCA
3081,0.2892855253848048,4,SP70202,Panc-AdenoCA
3082,0.08311071469087498,16,SP70202,Panc-AdenoCA
3083,0.22962074704898197,0,SP107781,Panc-AdenoCA
3084,0.24664279880958045,4,SP107781,Panc-AdenoCA
3085,0.5237364541414377,44,SP107781,Panc-AdenoCA
3086,0.24821641822458826,0,SP76955,Panc-AdenoCA
3087,0.618233510569347,4,SP76955,Panc-AdenoCA
3088,0.13355007120606474,22,SP76955,Panc-AdenoCA
3089,0.2219341676280067,0,SP71404,Panc-AdenoCA
3090,0.5756280531540648,4,SP71404,Panc-AdenoCA
3091,0.07244614225325204,21,SP71404,Panc-AdenoCA
3092,0.12999163696467647,22,SP71404,Panc-AdenoCA
3093,0.19750204348833708,0,SP70122,Panc-AdenoCA
3094,0.5859988686104153,4,SP70122,Panc-AdenoCA
3095,0.21649908790124756,22,SP70122,Panc-AdenoCA
3096,0.10802604799757382,0,SP71846,Panc-AdenoCA
3097,0.38936960256531716,2,SP71846,Panc-AdenoCA
3098,0.4396501452791995,4,SP71846,Panc-AdenoCA
3099,0.0629542041579095,16,SP71846,Panc-AdenoCA
3100,0.07770576441745351,0,SP110789,Panc-AdenoCA
3101,0.4373881654293625,2,SP110789,Panc-AdenoCA
3102,0.48490607015318404,44,SP110789,Panc-AdenoCA
3103,0.12068376859637656,0,SP107805,Panc-AdenoCA
3104,0.5768147638490251,4,SP107805,Panc-AdenoCA
3105,0.0638395135787681,20,SP107805,Panc-AdenoCA
3106,0.18295205959318897,21,SP107805,Panc-AdenoCA
3107,0.05570989438264126,32,SP107805,Panc-AdenoCA
3108,0.12913622937182662,0,SP110779,Panc-AdenoCA
3109,0.6311569598617389,4,SP110779,Panc-AdenoCA
3110,0.06995022064714707,21,SP110779,Panc-AdenoCA
3111,0.16975659011928748,22,SP110779,Panc-AdenoCA
3112,0.0735437564918304,0,SP107774,Panc-AdenoCA
